Flag,Barcode,Well
,TEST0001,O09
,TEST0001,O10
,TEST0002,L21
,TEST0002,L22
,TEST0001,D17
,TEST0001,D18
,TEST0002,D17
,TEST0002,D18
,TEST0001,C21
,TEST0001,C22
,TEST0001,K17
,TEST0001,K18
,TEST0002,K17
,TEST0002,K18
,TEST0002,M09
,TEST0002,M10
,TEST0002,A17
,TEST0002,A18
,TEST0001,G17
,TEST0001,G18
,TEST0002,G17
,TEST0002,G18
,TEST0002,L13
,TEST0002,L14
,TEST0002,O05
,TEST0002,O06
,TEST0001,K21
,TEST0001,K22
,TEST0002,K21
,TEST0002,K22
,TEST0002,B13
,TEST0002,B14
,TEST0001,C17
,TEST0001,C18
,TEST0002,C17
,TEST0002,C18
,TEST0001,I05
,TEST0001,I06
,TEST0002,I05
,TEST0002,I06
,TEST0001,L09
,TEST0001,L10
,TEST0002,L09
,TEST0002,L10
,TEST0001,E17
,TEST0001,E18
,TEST0002,E17
,TEST0002,E18
,TEST0001,L17
,TEST0001,L18
,TEST0002,L17
,TEST0002,L18
,TEST0002,G05
,TEST0002,G06
,TEST0001,N13
,TEST0001,N14
,TEST0002,N13
,TEST0002,N14
,TEST0001,N21
,TEST0001,N22
,TEST0001,J05
,TEST0001,J06
,TEST0002,J05
,TEST0002,J06
,TEST0002,N05
,TEST0002,N06
,TEST0002,C09
,TEST0002,C10
,TEST0001,G21
,TEST0001,G22
,TEST0002,G21
,TEST0002,G22
,TEST0001,O21
,TEST0001,O22
,TEST0002,N17
,TEST0002,N18
,TEST0001,I21
,TEST0001,I22
,TEST0002,I21
,TEST0002,I22
,TEST0001,F17
,TEST0001,F18
,TEST0002,F17
,TEST0002,F18
,TEST0001,F09
,TEST0001,F10
,TEST0002,F09
,TEST0002,F10
,TEST0001,G13
,TEST0001,G14
,TEST0002,G13
,TEST0002,G14
,TEST0001,E05
,TEST0001,E06
,TEST0002,E05
,TEST0002,E06
,TEST0001,M17
,TEST0001,M18
,TEST0002,M17
,TEST0002,M18
,TEST0002,B21
,TEST0002,B22
,TEST0001,F13
,TEST0001,F14
,TEST0002,F13
,TEST0002,F14
,TEST0002,F05
,TEST0002,F06
,TEST0002,P09
,TEST0002,P10
,TEST0001,J13
,TEST0001,J14
,TEST0002,J13
,TEST0002,J14
,TEST0001,J17
,TEST0001,J18
,TEST0002,J17
,TEST0002,J18
,TEST0001,H09
,TEST0001,H10
,TEST0002,H09
,TEST0002,H10
,TEST0002,D05
,TEST0002,D06
,TEST0001,N09
,TEST0001,N10
,TEST0002,N09
,TEST0002,N10
,TEST0001,H21
,TEST0001,H22
,TEST0002,H21
,TEST0002,H22
,TEST0001,M05
,TEST0001,M06
,TEST0002,M05
,TEST0002,M06
,TEST0002,D09
,TEST0002,D10
,TEST0002,B09
,TEST0002,B10
,TEST0001,H05
,TEST0001,H06
,TEST0002,H05
,TEST0002,H06
,TEST0002,C05
,TEST0002,C06
