Experiment Meta Data,,,,,,,,,,,,,,
Format,Generic,,,,,,,,,,,,,
Protocol Name,FLIPR target A biochemical,,,,,,,,,,,,,
Experiment Name,test user override,,,,,,,,,,,,,
Scientist,bob,,,,,,,,,,,,,
Notebook,,,,,,,,,,,,,,
Page,,,,,,,,,,,,,,
Assay Date,3/25/14,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Calculated Results,,,,,,,,,,,,,,
Reference,Editable,Editable,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference
Corporate Batch ID,User Defined Hit,Flag,Barcode,Well,Well Hit,Hit,SD Score,Activity,Normalized Activity,Fluorescent,Max Time (s),Well Type,Late Peak,Has Agonist
DMSO,no,,TEST0001,A01,no,no,-3.771629923,0.102564103,0.034224523,no,33.61,NC,no,yes
DMSO,,,TEST0001,A02,no,no,-3.886161481,0.092436975,0.004183064,no,28.61,NC,no,yes
DMSO,,,TEST0001,B01,no,no,-3.623042998,0.115702479,0.073198655,no,29.61,NC,no,yes
DMSO,,,TEST0001,B02,no,no,-3.696087831,0.109243697,0.054039103,no,36.61,NC,no,yes
DMSO,,,TEST0001,C01,no,no,-4.083362894,0.075,-0.047542577,no,32.61,NC,no,yes
DMSO,,,TEST0001,C02,no,no,-4.012104591,0.081300813,-0.028851629,no,27.61,NC,no,yes
DMSO,,,TEST0001,D01,no,no,-4.004568018,0.081967213,-0.026874797,no,31.61,NC,no,yes
DMSO,,,TEST0001,D02,no,no,-3.911868164,0.090163934,-0.002559761,no,29.61,NC,no,yes
DMSO,,,TEST0001,E01,no,no,-3.781459894,0.101694915,0.031646136,no,28.61,NC,no,yes
DMSO,,,TEST0001,E02,no,no,-4.090372841,0.074380165,-0.049381276,no,25.61,NC,no,yes
DMSO,,,TEST0001,F01,no,no,-3.809974936,0.099173554,0.024166683,no,36.61,NC,no,yes
DMSO,,,TEST0001,F02,no,no,-3.706383487,0.108333333,0.051338567,no,34.61,NC,no,yes
DMSO,,,TEST0001,G01,no,no,-3.685617672,0.110169492,0.05678541,no,32.61,NC,no,yes
DMSO,,,TEST0001,G02,no,no,-3.566641121,0.120689655,0.087992785,no,44.61,NC,no,yes
DMSO,,,TEST0001,H01,no,no,-4.019519607,0.080645161,-0.030796577,no,33.61,NC,no,yes
