Wells 	 Tm Boltzmann (deg C) 	Tm D																																				
A1 	40.96096	43.269352																																				
A2 	40.79945	43.121384																																				
A3 	40.827534	43.121384																																				
A4 	40.941605	42.973415																																				
A5 	40.86545	42.973415																																				
A6 	40.957355	43.121384																																				
A7 	40.968716	43.121384																																				
A8 	41.17411	43.417324																																				
A9 	41.69197	44.0092																																				
A10 	41.175518	43.565292																																				
A11 	40.96318	43.269352																																				
A12 	40.988083	43.417324																																				
A13 	41.226624	43.417324																																				
A14 	40.685387	43.121384																																				
A15 	41.10794	43.269352																																				
A16 	41.94472	43.417324																																				
A17 	40.82527	43.121384																																				
A18 	40.79073	42.973415																																				
A19 	40.9135	43.269352																																				
A20 	40.900257	43.269352																																				
A21 	41.36007	43.565292																																				
A22 	41.074196	43.269352																																				
A23 	40.749687	43.121384																																				
A24 	39.053688	40.90184																																				
B1 	41.075474	43.417324																																				
B2 	41.123775	43.417324																																				
B3 	41.686428	43.71326																																				
B4 	41.060402	43.565292																																				
B5 	41.009758	43.417324																																				
B6 	41.2092	43.565292																																				
B7 	41.00803	43.417324																																				
B8 	40.900986	43.417324																																				
B9 	41.636974	44.15717																																				
B10 	41.104687	43.565292																																				
B11 	41.100403	43.565292																																				
B12 	40.794823	43.269352																																				
B13 	41.13738	43.565292																																				
B14 	41.54778	43.86123																																				
B15 	41.038918	43.565292																																				
B16 	40.905075	43.417324																																				
B17 	40.95758	43.565292																																				
B18 	40.9193	43.417324																																				
B19 	43.964813	46.82062																																				
B20 	41.15334	43.86123																																				
B21 	41.122967	43.71326																																				
B22 	40.957527	43.565292																																				
B23 	39.07728	41.04981																																				
B24 	40.91782	43.269352																																				
C1 	40.97529	43.417324																																				
C2 	40.974842	43.71326																																				
C3 	40.928375	43.565292																																				
C4 	40.850025	43.565292																																				
C5 	40.94266	43.565292																																				
C6 	41.263405	43.86123																																				
C7 	40.676277	43.269352																																				
C8 	41.310772	43.71326																																				
C9 	41.115215	43.71326																																				
C10 	42.831127	44.45311																																				
C11 	41.117275	43.86123																																				
C12 	41.176495	43.565292																																				
C13 	41.207783	43.86123																																				
C14 	41.109097	43.71326																																				
C15 	41.08513	43.71326																																				
C16 	41.18845	43.86123																																				
C17 	40.918015	43.565292																																				
C18 	40.97646	43.71326																																				
C19 	41.05765	43.71326																																				
C20 	41.01325	43.565292																																				
C21 	40.4134	43.121384																																				
C22 	41.035084	43.565292																																				
C23 	40.829525	43.417324																																				
C24 	38.918163	40.90184																																				
D1 	41.0934	43.565292																																				
D2 	40.8627	43.417324																																				
D3 	40.884804	43.269352																																				
D4 	41.109768	43.417324																																				
D5 	41.079575	43.71326																																				
D6 	41.028088	43.565292																																				
D7 	40.888756	43.417324																																				
D8 	41.399464	44.0092																																				
D9 	42.780167	44.45311																																				
D10 	40.996117	43.565292																																				
D11 	41.04249	43.71326																																				
D12 	41.21959	43.86123																																				
D13 	41.019344	43.71326																																				
D14 	40.9775	43.71326																																				
D15 	41.04983	43.565292																																				
D16 	40.915672	43.565292																																				
D17 	41.38362	43.565292																																				
D18 	40.89807	43.565292																																				
D19 	41.13459	43.71326																																				
D20 	41.014835	43.71326																																				
D21 	41.100582	43.71326																																				
D22 	40.957573	43.71326																																				
D23 	39.001205	40.90184																																				
D24 	40.813324	43.269352																																				
E1 	40.814312	43.121384																																				
E2 	40.93544	43.269352																																				
E3 	40.921318	43.417324																																				
E4 	41.081802	43.71326																																				
E5 	41.208355	43.71326																																				
E6 	41.143635	43.86123																																				
E7 	41.73354	44.15717																																				
E8 	41.056717	43.71326																																				
E9 	40.970715	43.71326																																				
E10 	41.13001	44.0092																																				
E11 	41.173435	43.86123																																				
E12 	41.14212	43.86123																																				
E13 	42.072094	44.0092																																				
E14 	41.049873	43.71326																																				
E15 	41.045288	43.86123																																				
E16 	40.946564	43.71326																																				
E17 	40.923977	43.565292																																				
E18 	41.06627	43.86123																																				
E19 	41.20399	43.71326																																				
E20 	41.187145	43.71326																																				
E21 	41.10038	43.86123																																				
E22 	41.24352	43.86123																																				
E23 	40.71804	43.269352																																				
E24 	38.854336	40.90184																																				
F1 	40.73315	43.121384																																				
F2 	40.729465	43.269352																																				
F3 	40.591026	43.121384																																				
F4 	40.763733	43.417324																																				
F5 	41.044296	43.565292																																				
F6 	41.664295	43.565292																																				
F7 	41.150467	44.0092																																				
F8 	41.121384	43.71326																																				
F9 	41.23036	44.0092																																				
F10 	41.125935	43.71326																																				
F11 	41.300556	44.15717																																				
F12 	41.09989	44.0092																																				
F13 	41.225403	43.86123																																				
F14 	41.164333	44.0092																																				
F15 	41.15631	43.71326																																				
F16 	41.13155	43.86123																																				
F17 	41.426823	43.86123																																				
F18 	41.451305	44.15717																																				
F19 	41.37349	44.0092																																				
F20 	40.872406	43.86123																																				
F21 	41.042393	43.71326																																				
F22 	40.83344	43.269352																																				
F23 	38.994278	40.90184																																				
F24 	40.674847	43.121384																																				
G1 	40.92343	42.973415																																				
G2 	40.83279	43.269352																																				
G3 	40.777657	43.269352																																				
G4 	40.96749	43.417324																																				
G5 	40.793278	43.121384																																				
G6 	41.05559	43.565292																																				
G7 	41.28691	43.565292																																				
G8 	41.239864	43.86123																																				
G9 	41.13785	43.86123																																				
G10 	41.24084	43.86123																																				
G11 	41.374546	43.417324																																				
G12 	41.09253	43.565292																																				
G13 	41.092216	43.71326																																				
G14 	41.195484	43.71326																																				
G15 	41.315533	44.0092																																				
G16 	41.061207	43.565292																																				
G17 	40.75613	43.86123																																				
G18 	40.92824	43.86123																																				
G19 	40.132008	42.973415																																				
G20 	40.997334	43.71326																																				
G21 	42.37302	44.0092																																				
G22 	40.61462	43.269352																																				
G23 	41.239666	43.71326																																				
G24 	38.58736	40.753872																																				
H1 	40.57737	42.973415																																				
H2 	40.739227	43.269352																																				
H3 	40.866356	43.417324																																				
H4 	40.805157	43.417324																																				
H5 	40.891663	43.269352																																				
H6 	40.812485	43.269352																																				
H7 	41.192493	43.71326																																				
H8 	41.275894	43.71326																																				
H9 	41.26155	43.86123																																				
H10 	41.08896	43.565292																																				
H11 	41.834568	44.15717																																				
H12 	41.254444	43.86123																																				
H13 	41.12062	43.565292																																				
H14 	41.085144	43.565292																																				
H15 	41.483467	44.0092																																				
H16 	41.238987	43.71326																																				
H17 	41.139587	43.71326																																				
H18 	41.001835	43.71326																																				
H19 	41.07091	43.86123																																				
H20 	41.31763	43.86123																																				
H21 	40.850845	43.269352																																				
H22 	40.882347	43.565292																																				
H23 	38.70082	40.90184																																				
H24 	40.624783	43.121384																																				
I1 	40.501106	42.825443																																				
I2 	41.185368	43.565292																																				
I3 	40.762608	43.417324																																				
I4 	40.95699	43.417324																																				
I5 	41.336967	43.86123																																				
I6 	41.04293	43.565292																																				
I7 	43.809727	45.488895																																				
I8 	41.140995	43.86123																																				
I9 	41.23439	43.86123																																				
I10 	41.213932	43.86123																																				
I11 	41.23716	43.86123																																				
I12 	42.175037	44.601078																																				
I13 	41.131622	43.71326																																				
I14 	41.315617	44.0092																																				
I15 	41.158577	43.71326																																				
I16 	42.4419	44.0092																																				
I17 	41.05105	43.71326																																				
I18 	41.016655	43.565292																																				
I19 	40.973186	43.565292																																				
I20 	40.97709	43.565292																																				
I21 	41.196804	43.71326																																				
I22 	40.89348	43.269352																																				
I23 	40.73375	43.565292																																				
I24 	38.42951	40.45793																																				
J1 	40.64059	43.121384																																				
J2 	40.605747	42.973415																																				
J3 	40.822155	43.269352																																				
J4 	40.384125	42.825443																																				
J5 	41.032703	43.417324																																				
J6 	41.067913	43.565292																																				
J7 	41.176025	43.86123																																				
J8 	41.352997	44.0092																																				
J9 	41.104324	43.71326																																				
J10 	41.293594	43.71326																																				
J11 	41.224346	43.71326																																				
J12 	41.312202	44.0092																																				
J13 	41.30019	43.86123																																				
J14 	41.324986	44.0092																																				
J15 	41.140297	43.417324																																				
J16 	41.01367	43.86123																																				
J17 	41.108746	43.71326																																				
J18 	41.176464	43.86123																																				
J19 	41.04781	43.565292																																				
J20 	40.89651	43.565292																																				
J21 	41.727367	43.417324																																				
J22 	40.859043	43.417324																																				
J23 	38.5926	40.6059																																				
J24 	40.492783	42.973415																																				
K1 	41.217564	43.71326																																				
K2 	44.013527	45.636864																																				
K3 	40.936405	43.565292																																				
K4 	42.009304	44.305138																																				
K5 	41.06594	43.565292																																				
K6 	40.954597	43.565292																																				
K7 	40.33559	43.565292																																				
K8 	41.4743	43.86123																																				
K9 	41.170578	43.71326																																				
K10 	41.299206	43.565292																																				
K11 	41.405468	44.0092																																				
K12 	41.385777	44.0092																																				
K13 	41.210426	43.71326																																				
K14 	41.03212	43.565292																																				
K15 	41.18696	43.417324																																				
K16 	41.141685	43.71326																																				
K17 	40.946503	43.71326																																				
K18 	40.992085	43.71326																																				
K19 	41.021618	43.71326																																				
K20 	40.98154	43.565292																																				
K21 	41.0378	43.121384																																				
K22 	40.963657	43.417324																																				
K23 	40.5381	43.121384																																				
K24 	38.47388	40.753872																																				
L1 	40.81925	43.269352																																				
L2 	40.916965	43.417324																																				
L3 	41.078793	43.417324																																				
