Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	14	16	16	16	15	16	15	16	16	16	12	16	
B	16	16	16	16	16	16	14	16	16	16	15	16	
C	16	16	16	16	16	16	16	16	16	16	13	16	
D	15	16	16	16	16	16	16	16	16	16	16	14	
E	15	16	15	16	16	16	16	16	16	16	16	15	
F	16	14	16	16	16	15	16	16	16	15	15	16	
G	14	16	11	16	11	15	12	16	14	15	14	15	
H	11	14	5	15	13	15	11	16	16	11	14	14	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	10.1352	8.8917	10.1304	9.293	10.1655	9.2502	10.1799	9.9755	9.8445	9.5299	10.3017	9.9742	
B	10.4165	9.3068	9.8747	8.7734	9.1116	8.5712	9.1786	9.0837	9.9382	8.7027	8.6988	8.2947	
C	8.0799	9.1762	7.1494	8.9761	8.0678	9.4061	8.5934	9.1671	7.9158	7.6303	6.4121	8.7952	
D	9.1371	9.3545	9.2619	9.6676	8.9812	8.6699	8.616	9.4073	8.7903	8.3373	8.881	8.5734	
E	9.6212	3.8827	9.3897	3.9612	9.6819	4.2164	7.3957	4.3524	9.3692	4.309	9.4622	4.3569	
F	9.2788	4.0423	9.1644	4.0215	8.6988	4.2717	8.669	4.1152	9.2391	4.1311	8.9195	4.1561	
G	8.6152	4.2018	7.1385	4.3186	8.022	4.401	7.7032	4.3154	7.8024	4.1004	7.0808	4.1544	
H	7.4038	4.4921	13.8295	4.0381	6.8889	4.1035	7.7346	4.1612	7.5498	4.3727	8.2093	5.262	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	3.1357	2.6769	3.0259	2.5812	3.0768	2.5784	3.0955	2.6773	2.9765	2.4829	3.0317	2.601	
B	2.9723	2.5887	3.0256	2.6311	3.0229	2.6811	2.8014	2.5405	2.7151	2.6127	2.8516	2.5049	
C	1.9346	2.778	1.745	2.5956	1.8281	2.6895	1.8143	2.6806	1.8546	2.1943	1.649	2.4329	
D	2.4801	2.7274	2.667	2.6667	2.58	2.4856	2.4871	2.5785	2.6583	2.4743	2.4138	2.5095	
E	2.9766	1.4036	2.8487	1.4065	3.0118	1.3675	2.2586	1.2297	3.0781	1.401	2.9222	1.3229	
F	3.0833	1.4622	3.0048	1.4187	2.9297	1.5072	2.6696	1.4774	3.1128	1.3977	2.8392	1.3343	
G	1.8059	1.4952	1.483	1.4038	1.8411	1.3809	1.7738	1.4508	1.6899	1.4106	1.7651	1.4223	
H	1.8444	1.5117	2.125	1.3425	1.8086	1.2284	1.6447	1.3136	1.8024	1.2428	1.6529	1.4022	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.3047	0.2023	0.3586	0.1972	0.3051	0.2341	0.3509	0.2318	0.3445	0.1956	0.3836	0.2404	
B	0.4106	0.2023	0.3026	0.1909	0.2308	0.1855	0.1844	0.1569	0.5028	0.1816	0.2059	0.1964	
C	0.0942	0.1964	0.0728	0.1892	0.0889	0.227	0.1257	0.1822	0.0801	0.1055	0.0724	0.2039	
D	0.1663	0.252	0.209	0.1704	0.225	0.1748	0.1769	0.1525	0.2145	0.1483	0.154	0.1645	
E	0.3419	0.0091	0.2692	0.0147	0.308	0.0235	0.1776	0.0205	0.2876	0.0148	0.2139	0.0157	
F	0.2549	0.0186	0.3888	0.0173	0.2514	0.0031	0.2143	0.0119	0.3353	0.031	0.2015	0.009	
G	0.0588	0.0201	0.0511	0.025	0.151	0.0354	0.0913	0.0202	0.058	0.0157	0.1156	0.0027	
H	0.1333	0.018	0.7	0.0168	0.2043	0.0278	0.1698	0.0112	0.1453	0.0202	0.1618	0.0443	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0096	0.0085	0.0117	0.0082	0.0098	0.0098	0.0111	0.0087	0.0118	0.0083	0.0123	0.0093	
B	0.0133	0.0084	0.0101	0.0083	0.0084	0.0081	0.0072	0.0068	0.0186	0.008	0.0083	0.0095	
C	0.006	0.0077	0.0058	0.0081	0.006	0.009	0.0081	0.0074	0.0055	0.0063	0.0068	0.0095	
D	0.0073	0.0099	0.0085	0.0066	0.0097	0.0081	0.0083	0.0063	0.0092	0.0072	0.0072	0.0076	
E	0.0119	0.0017	0.0101	0.0026	0.0106	0.0041	0.0106	0.0038	0.01	0.0025	0.0077	0.0027	
F	0.0089	0.0032	0.0141	0.003	0.0099	0.0005	0.0093	0.002	0.0117	0.0054	0.008	0.0016	
G	0.0038	0.0032	0.0048	0.0041	0.0102	0.0058	0.0067	0.0032	0.0044	0.0027	0.0092	0.0005	
H	0.0098	0.0027	0.0238	0.0031	0.0164	0.0055	0.0133	0.0021	0.0107	0.0037	0.0119	0.006	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

