Feature: NeuriteTotalLengthPerNeuronCh2																																																	
																																																	
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
A	34.33	877.39	10.29	11.74	16.71	14.02	20.7																																						23.68	19.93	40.55	15.55	
B	22.26	14.01	13.21	14.24	14.54	13.71	18.04																																						18.61	33.98	13.36	21.57	
C	38.69	12.51	14.03	20.44	29.13	21.76	36.39																																						29.6	21.09	40.52	25.38	
D	22.01	19.1	13.91	12.4	15.66	16.24	23.4																																						14.75	21.49	23.23	32.76	
E	24.91	21.9	14.48	14128.7	13.13	14.5	13.73																																						19.25	15.07	20.94	14.51	
F	31.59	33.03	20.36	434.54	25.87	21.56	11.66																																						20.07	51.88	20.04	28.43	
G	21.17	7724.04	49.72	7340.9	29.02	24.73	13.42																																						18.94	12.31	21.53	12.49	
H	15.79	261.28	495.56	1066.93	18.6	14.17	16.06																																						14.35	22.07	17.29	45.14	
I	35.58	32.49	35.75	31.29	36.7	27.39	18.78																																						17.83	18.12	16.71	18.41	
J	36.11	18.64	17.54	16.08	21.2	14.73	13.57																																						13.74	22.44	18.87	24.92	
K	29.39	24.55	13.81	731.39	12.88	14.82	10.4																																						47.35	17.46	31.61	14.76	
L	27.28	24.82	27.78	16.76	21.91	26229.28	20.43																																						14.36	40.34	16.18	27.32	
M	22.79	12.78	13.33	11.69	11.37	13.07	12.73																																						17.76	14.57	23.17	17.49	
N	14.67	15.44	14.62	13.47	12.07	10.84	14.11																																						14.5	23.15	15.1	23.97	
O	12.25	13.25	14.82	11.72	11.16	16.24	13.16																																						21.47	13.37	33.67	13.72	
P	37.09	13.59	10.09	16.37	17.47	17.46	12.88																																						13.13	19.93	14.79	22.31	
Q	3	16.28	9.36	13.76	11.92	12.48	19.35																																						20.12	14.58	19.17	12.38	
R	14.66	22.23	9.97	7.41	12.55	18.53	15.37																																						12.41	23.22	15.34	21.68	
S	21.35	14.73	12.59	11.21	14.84	13.26	12.66																																						11.43	12.73	24.33	13.2	
T	17.22	16.28	20.3	19.08	14.44	556.53	13.73																																						13.81	18.87	14.46	19.17	
U	14.77	10.87	14.97	12.5	10.9	12.63	12.71																																						37.55	18.85	24.88	12.64	
V	51.13	6906.45	1533	17.22	14.58	9.58	14.99																																						13.37	20.64	10.19	21.67	
W	19.04	13.54	14.75	15.85	13.58	126.38	12.53																																						31.28	21.57	21.03	12.08	
X	21.37	18.93	17.64	18.43	14.88	16.77	15.41																																						18.36	20.73	18.33	24.27	
Y	20.77	23.89	23.83	24.97	22.02	16.05	10.91																																						17.78	10.44	21.32	14.91	
Z	14.49	24.14	15.83	9.66	18.14	15.49	24.16																																						12.78	18.62	15.29	22.5	
AA	14.39	13.45	12.05	16.38	12.16	11.49	12.12																																						18.86	13.68	22.25	14.67	
AB	7.04	230.1	13.73	12.19	595.25	1327.21	13.22																																						10.82	18.77	12.28	23.32	
AC	16.77	18.15	16.08	13.74	15.83	15.68	13.51																																						24.67	14.53	20.16	12.61	
AD	12.09	14	12.96	10.86	12.12	482.74	16.47																																						17.49	16.13	17.35	21.08	
AE	27	36.81	20.52	19.52	11.47	23.08	18.28																																						33.66	23.68	21.24	19.15	
AF	17.09	17.53	28.76	26.18	17.87	14.56	11.62																																						13.8	20.62	14.31	35.99	
