User Name,Administrator
Computer,D8M1H3F1
Date,4/9/2012 9:29:16 AM
Protocol,
Format Version,2


Begin Analysis Info
Number of Plates,1
Begin Plate Info
Screen,NOP aeq antag on new cmpds 04-06-12
Test,NOP Antagonist Assay Manual_Agonist from trough.wpt
Barcode,A111550
Labware,1536 well clear bottom (Aurora)
Description,
Temperature,-90.00
Start Time,4/6/2012 11:12:09 AM
Number of Repeats,120
Number of Columns Per Repeat,1
End Plate Info
Number of Channels,1
Number of Data Transformations,1
Number of Well Descriptor Columns,5
Number of Group Descriptor Columns,6
End Analysis Info


Begin Well Statistics Info
Node Name,Well Stats 1
Tool CLSID,{A341974E-018C-409B-A316-BAB005153C2F}
Number of Time Windows,1
Time Window 1,Base,Start Time,0.000000,End Time,3.375000
Time Window 1,Response,Start Time,12.577999,End Time,127.968010
Ratio, A/B
Start Well Table Column,246
End Well Table Column,273
End Well Statistics Info


Begin Well Table
Well,Group,Index,Row,Column,Base Mean,Base Median,Base Std Dev,Base CV (%),Resp Mean,Resp Median,Resp Std Dev,Resp CV (%),Resp Min,Resp Max,Resp Max - Resp Min,Resp Max - Base Mean,( Resp Max - Base Mean ) / Base Mean,(Resp Max - Resp Min) / Base Mean,Win1 / Win2 (Resp Max - Resp Min) / Base Mean,Resp Mean / Base Mean,SNR ( Resp Max - Base Mean ) / Base Stdv,Resp Area,Time Index of Resp Min,Time Index of Resp Max,Time Index 1 of Half Max,Time Index 2 of Half Max,Width (Frames) of Half Peak,Resp Slope 1,Resp Slope 2,% (Resp Max - Resp Min) of Pos,% (Resp Max - Base Mean ) of Pos,% Resp Above Base
 A1,Pos 1,1, A,1,0,0,0,0,158.75,0,245.67,154.76,0,824.62,824.62,824.62,82461909.47,82461909.47,,15874503.20,,19038.31,12,18,15,32,18,142.88,-6.13,61.54,62.39,8246190947.39
 A2,Pos 1,2, A,2,0,0,0,0,209.40,0,311.99,148.99,0,1109.87,1109.87,1109.87,110987212.33,110987212.33,,20939919.10,,25260.68,12,17,15,35,21,207,-8.03,82.83,83.97,11098721232.96
 A3,Neg 1,3, A,3,0,0,0,0,0.54,0,3.47,638.47,0,30.25,30.25,30.25,3024681.09,3024681.09,,54283.61,,64.48,12,21,9,29,21,1.39,-0.03,2.26,2.29,302468109.07
 A4,Neg 1,4, A,4,0,0,0,0,0.59,0,4.73,802.20,0,46.03,46.03,46.03,4603199.24,4603199.24,,58902.39,,68.83,12,20,18,21,4,3.12,-0.03,3.44,3.48,460319923.81
 A5,Samples,5, A,5,0,0,0,0,178.96,10.75,282.82,158.03,0,1001.68,1001.68,1001.68,100167592.01,100167592.01,,17896396.09,,21499.37,12,24,8,33,26,55.55,-6.20,74.76,75.78,10016759200.50
 A6,Samples,6, A,6,0,0,0,0,212.70,29.69,329.30,154.82,0,1417.81,1417.81,1417.81,141781213.25,141781213.25,,21270052.66,,25216.22,117,17,15,19,5,113.26,-7.49,105.81,107.26,14178121325.34
 A7,Samples,7, A,7,0,0,0,0,288.27,43.09,407.64,141.41,0,1437.74,1437.74,1437.74,143773853.31,143773853.31,,28827078.63,,34665.21,12,17,14,32,19,278.70,-10.42,107.30,108.77,14377385331.32
 A8,Samples,8, A,8,0,0,0,0,212.66,0,327.57,154.03,0,1080.46,1080.46,1080.46,108046142.24,108046142.24,,21266313.56,,25519.47,12,21,15,33,19,103.07,-7.45,80.64,81.74,10804614224.14
 A9,Samples,9, A,9,0,0,0,0,185.54,0,299.22,161.27,0,1040.13,1040.13,1040.13,104013352.12,104013352.12,,18553694.07,,22251.73,12,25,15,35,21,62.42,-6.23,77.63,78.69,10401335212.04
 A10,Samples,10, A,10,0,0,0,0,163.63,0,239.49,146.36,0,760.71,760.71,760.71,76070515.28,76070515.28,,16362923.62,,19551.32,12,28,15,39,25,30.87,-5.18,56.77,57.55,7607051528.21
 A11,Samples,11, A,11,0,0,0,0,210.97,0,335.79,159.16,0,1126.33,1126.33,1126.33,112632752.38,112632752.38,,21096993.77,,25338.15,115,25,14,35,22,36.38,-6.10,84.06,85.21,11263275237.90
 A12,Samples,12, A,12,0,0,0,0,187.93,1.72,270.21,143.78,0,891.99,891.99,891.99,89199305.68,89199305.68,,18792700.32,,22493.28,12,24,10,40,31,56.45,-6.61,66.57,67.48,8919930567.60
 A13,Samples,13, A,13,0,0,0,0,224.93,28.04,302.48,134.48,0,917.71,917.71,917.71,91770637.75,91770637.75,,22493297.18,,26816.21,12,25,9,42,34,61.17,-7.66,68.49,69.43,9177063775.31
 A14,Samples,14, A,14,0,0,0,0,207.27,46.95,275.77,133.05,0,825.89,825.89,825.89,82588612.48,82588612.48,,20726961.43,,24700.77,12,27,16,40,25,46.32,-6.69,61.64,62.48,8258861247.77
 A15,Samples,15, A,15,0,0,0,0,96.90,0.86,128.05,132.15,0,409.29,409.29,409.29,40928928.23,40928928.23,,9689881.13,,11472,12,41,31,48,18,10.24,-2.95,30.55,30.96,4092892822.79
 A16,Samples,16, A,16,0,0,0,0,139.55,17.61,193.85,138.91,0,676.14,676.14,676.14,67613899.03,67613899.03,,13954914.85,,16521.07,12,32,20,39,20,28,-4.39,50.46,51.15,6761389902.84
 A17,Samples,17, A,17,0,0,0,0,122.74,63.98,142.84,116.37,0,472.30,472.30,472.30,47230423.42,47230423.42,,12274134.35,,14529.36,12,33,21,49,29,16.83,-4.42,35.25,35.73,4723042341.69
 A18,Samples,18, A,18,0,0,0,0,129.74,52.02,153.45,118.27,0,487.16,487.16,487.16,48715848.46,48715848.46,,12974407.16,,15296.06,12,44,23,52,30,12.23,-4.03,36.36,36.86,4871584846.15
 A19,Samples,19, A,19,0,0,0,0,44.33,5.41,53.58,120.86,0,166.39,166.39,166.39,16638793.50,16638793.50,,4433088.41,,5285.11,116,21,20,52,33,9.33,-1.41,12.42,12.59,1663879349.92
 A20,Samples,20, A,20,0,0,0,0,60.22,8.76,72.70,120.73,0,238.90,238.90,238.90,23890021.72,23890021.72,,6021563.97,,7187.89,12,51,28,52,25,3.53,-1.52,17.83,18.07,2389002171.67
 A21,Samples,21, A,21,0,0,0,0,39.73,21.45,48.51,122.12,0,169.09,169.09,169.09,16909470.51,16909470.51,,3972530.93,,4734.99,12,26,19,56,38,10.29,-1.16,12.62,12.79,1690947050.73
 A22,Samples,22, A,22,0,0,0,0,31.59,13.13,39.02,123.51,0,128.62,128.62,128.62,12862212.39,12862212.39,,3159425.56,,3730.05,12,63,15,66,52,0.43,-1.01,9.60,9.73,1286221238.59
 A23,Samples,23, A,23,0,0,0,0,8.20,0,22.05,268.78,0,128.90,128.90,128.90,12889798.39,12889798.39,,820260.84,,916.41,38,12,8,25,18,,-0.34,9.62,9.75,1288979838.67
 A24,Samples,24, A,24,0,0,0,0,3.23,0,13.30,411.79,0,82.72,82.72,82.72,8271910.15,8271910.15,,323051.25,,393.76,12,19,16,24,9,6.42,-0.16,6.17,6.26,827191014.82
 A25,Samples,25, A,25,0,0,0,0,4.89,0,18.43,377.09,0,120.76,120.76,120.76,12076319.36,12076319.36,,488617.81,,616.89,12,23,20,28,9,3.71,-0.22,9.01,9.14,1207631936.23
 A26,Samples,26, A,26,0,0,0,0,2.67,0,9.48,355.34,0,62.55,62.55,62.55,6255314.99,6255314.99,,266743.35,,321.92,12,23,19,29,11,3.05,-0.12,4.67,4.73,625531498.77
 A27,Samples,27, A,27,0,0,0,0,240.31,0,408.68,170.07,0,1300.79,1300.79,1300.79,130079052.90,130079052.90,,24030531.94,,28930.33,12,25,15,35,21,75.79,-7.47,97.08,98.41,13007905290.24
 A28,Samples,28, A,28,0,0,0,0,141.76,0,238.60,168.31,0,785.11,785.11,785.11,78511256.36,78511256.36,,14176247.91,,17095.73,12,24,15,36,22,50.34,-4.67,58.59,59.40,7851125635.53
 A29,Samples,29, A,29,0,0,0,0,198.71,0,333.03,167.59,0,1086.17,1086.16,1086.16,108616502.26,108616502.26,,19871066.28,,24007.33,12,24,14,33,20,52.82,-6.36,81.06,82.17,10861650225.85
 A30,Samples,30, A,30,0,0,0,0,206.37,0,348.15,168.70,0,1221.60,1221.60,1221.60,122159952.66,122159952.66,,20636995.37,,24657.08,78,27,15,35,21,50.20,-6.15,91.17,92.42,12215995266.48
 A31,Samples,31, A,31,0,0,0,0,213.66,0,331.63,155.22,0,1014.46,1014.46,1014.46,101446162.04,101446162.04,,21365863.19,,25663.96,12,26,15,37,23,55.16,-6.37,75.71,76.75,10144616204.34
