Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1195	541	650	548	548	609	1167	992	1080	971	1220	877	
B	628	265	599	602	563	1097	33	395	323	190	1210	740	
C	367	230	122	106	139	183	938	484	126	481	999	744	
D	397	113	1012	874	770	705	1087	0	855	551	923	690	
E	484	729	421	640	333	220	742	442	464	494	812	828	
F	672	469	464	651	939	594	742	604	364	606	810	914	
G	297	662	772	711	854	879	620	0	615	765	1023	684	
H	256	509	0	499	412	708	263	387	1105	615	1197	427	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	25.2671	23.803	18.6705	35.0278	23.7426	25.7625	25.4627	14.7431	21.0255	17.3833	19.1941	19.8672	
B	26.7	23.4066	21.5232	19.5466	32.3174	23.0928	25.656	25.0148	22.089	15.6038	18.6847	16.4835	
C	13.9066	10.4759	22.7139	17.6069	39.3765	18.2009	21.1238	21.9436	8.7367	11.0346	18.4171	13.8966	
D	10.8534	3.9604	27.3112	27.334	13.8848	21.4146	3.8578		12.1552	17.9424	19.3437	21.6633	
E	27.6454	29.946	30.3609	17.1794	16.039	24.7097	25.9169	21.2863	17.2666	21.1342	21.1609	5.6804	
F	26.0961	22.4773	16.0859	19.8946	15.0135	9.3932	24.9851	16.4577	20.2043	8.9479	22.048	6.0948	
G	15.4976	21.041	20.6162	20.398	20.8076	29.0041	41.9609		14.8279	9.8705	21.2346	6.2122	
H	14.2705	27.966		9.4179	12.3805	16.6788	19.253	28.8003	22.4262	40.057	22.4944	6.0236	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	16	16	16	16	15	16	15	16	16	
B	16	14	16	14	16	16	3	16	14	14	16	16	
C	15	16	9	5	15	9	16	12	7	13	15	16	
D	13	14	16	16	15	16	16	0	16	15	16	16	
E	15	16	12	16	14	13	16	16	15	14	16	15	
F	16	15	16	16	16	16	16	16	16	12	16	14	
G	14	15	16	14	16	16	15	0	16	15	16	15	
H	10	15	0	16	15	16	12	16	16	16	16	4	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.348	10.2609	8.6437	13.3579	9.3135	11.5533	9.7044	7.3419	9.4027	7.9656	8.5059	8.8805	
B	9.4732	9.587	8.0628	7.3224	11.4648	8.9357	14.8534	9.2517	9.4375	7.449	8.3984	8.5299	
C	7.925	6.324	9.6218	9.3316	12.8181	10.9926	8.1876	8.9702	6.1157	6.6016	8.1446	7.1157	
D	6.9162	7.3366	9.7561	9.2275	7.466	7.8022	4.0911		6.5445	7.7418	8.3744	8.9938	
E	9.9631	10.7223	10.8782	6.9063	7.6738	10.0856	9.7319	8.3483	7.8392	9.1662	9.0962	4.3875	
F	9.7156	8.8438	7.2961	8.9258	7.5794	5.8486	9.2326	7.06	9.2741	6.2255	9.1961	4.4925	
G	8.8345	9.8929	9.4009	8.903	8.486	10.3763	12.2658		7.42	5.5116	8.8738	4.4775	
H	8.0646	8.8359		5.9488	7.0943	7.6629	8.2873	10.8316	9.369	13.7319	9.4047	4.5685	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.7029	2.3198	2.16	2.6223	2.5493	2.2299	2.6238	2.0081	2.2361	2.1823	2.2566	2.2372	
B	2.8185	2.4415	2.6694	2.6694	2.8188	2.5843	1.7273	2.7038	2.3406	2.0947	2.2248	1.9324	
C	1.7548	1.6565	2.3607	1.8868	3.0719	1.6557	2.58	2.4463	1.4286	1.6715	2.2613	1.953	
D	1.5693	0.5398	2.7994	2.9622	1.8597	2.7447	0.943		1.8573	2.3176	2.3099	2.4087	
E	2.7748	2.7929	2.791	2.4875	2.0901	2.45	2.6631	2.5498	2.2026	2.3057	2.3264	1.2947	
F	2.686	2.5416	2.2047	2.2289	1.9808	1.6061	2.7062	2.3311	2.1786	1.4373	2.3975	1.3567	
G	1.7542	2.1269	2.193	2.2911	2.452	2.7952	3.421		1.9984	1.7908	2.393	1.3874	
H	1.7695	3.165		1.5832	1.7451	2.1766	2.3232	2.6589	2.3937	2.9171	2.3918	1.3185	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.3322	0.2569	0.1092	0.4398	0.1989	0.2463	0.2691	0.1835	0.2685	0.1637	0.1549	0.1893	
B	0.3217	0.2377	0.2053	0.1993	0.3588	0.2397	0.7576	0.2962	0.2353	0.1158	0.1372	0.227	
C	0.0518	0.0565	0.2459	0.1321	0.2662	0.4426	0.2303	0.2686	0.0873	0.0644	0.1461	0.0914	
D	0.0605	0.0885	0.4565	0.3387	0.1481	0.1418	0.0129		0.1333	0.1416	0.1538	0.1145	
E	0.312	0.3484	0.3492	0.1422	0.1982	0.1818	0.2251	0.2579	0.2177	0.1802	0.1724	0.0072	
F	0.2574	0.2239	0.2328	0.1797	0.1076	0.0808	0.2022	0.1606	0.1703	0.0726	0.1704	0.012	
G	0.2222	0.352	0.215	0.1477	0.2541	0.3595	0.6613		0.1203	0.0863	0.1525	0.019	
H	0.0977	0.2377		0.0541	0.0825	0.1624	0.1255	0.4031	0.2009	0.4927	0.1947	0.0117	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0131	0.0108	0.0059	0.0126	0.0084	0.0096	0.0106	0.0124	0.0128	0.0094	0.0081	0.0095	
B	0.012	0.0102	0.0095	0.0102	0.0111	0.0104	0.0295	0.0118	0.0107	0.0074	0.0073	0.0138	
C	0.0037	0.0054	0.0108	0.0075	0.0068	0.0243	0.0109	0.0122	0.01	0.0058	0.0079	0.0066	
D	0.0056	0.0223	0.0167	0.0124	0.0107	0.0066	0.0033		0.011	0.0079	0.008	0.0053	
E	0.0113	0.0116	0.0115	0.0083	0.0124	0.0074	0.0087	0.0121	0.0126	0.0085	0.0081	0.0013	
F	0.0099	0.01	0.0145	0.009	0.0072	0.0086	0.0081	0.0098	0.0084	0.0081	0.0077	0.002	
G	0.0143	0.0167	0.0104	0.0072	0.0122	0.0124	0.0158		0.0081	0.0087	0.0072	0.0031	
H	0.0068	0.0085		0.0057	0.0067	0.0097	0.0065	0.014	0.009	0.0123	0.0087	0.0019	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

