Well	Stability REF	Stability PDE2	Binding	MW	
A12	-0.3	2.1	0	150	
B12	-0.5	8.6	100.2	389	
A1	-1.2	-2.6	18	152.0044	
A2	8.6	5.1	154.3	247.9585	
A3	94.7	225	450.8	150.0139	
A4	22.4	17.6	-87.9	152.0044	
A5	-6.5	-6.4	120	226.9404	
A6	-3.7	-3.6	189.8	186.0429	
A7	-2.9	-2.3	38.1	184.984	
A8	-2.6	-2.1	93.8	213.1266	
A9	1.3	2.3	185.7	224.9425	
A10	-2.1	-1.9	-24.2	208.9589	
A11	-1.4	-0.8	16.2	152.0498	
B1	-1.1	-0.7	161.8	227.9357	
B2	-1.8	-0.6	141.5	162.0429	
B3	0.2	0	28.4	146.048	
B4	-0.5	0.7	197.8	206.9684	
B5	-0.5	0.3	41.5	166.0491	
B6	12.4	17.7	228.1	251.8534	
B7	-1.5	-0.9	84	182.0292	
B8	-1	-0.7	49.9	211.9698	
B9	-1.3	-0.4	-44.6	179.0517	
B10	-0.4	0.3	106.3	162.0429	
B11	-1.4	-0.3	91.3	180.009	
C1	60.2	31.2	104.9	202.0855	
C2	-7.8	-4.3	-8	157.1103	
C3	-3.6	-1.5	124.8	199.0746	
C4	-2.1	-0.1	65.7	206.9684	
C5	4.4	9.8	68.6	163	
C6	0.1	1	113.7	163.9544	
C7	-0.7	0.4	14	176.095	
C8	-1.2	-0.4	84.1	180.009	
C12	-0.8	0.2	0	150	
D12	-0.6	6.8	99.2	389	
C9	9.5	5.2	45.7	177.1266	
C10	0.6	1.3	213.7	189.0426	
C11	-3.9	-1.4	78.8	183.9862	
D1	1.6	3.3	141.4	168.9834	
D2	-1.2	0.9	196.2	212.9425	
D3	-0.6	0.8	161.5	198.0905	
D4	4.4	5.7	287.2	163.0269	
D5	-1.3	0.5	89.3	164.0698	
D6	-0.8	0.8	-5.4	218.1168	
D7	-0.1	1	52.3	255.112	
D8	0.9	6.9	618.4	254.9531	
D9	-0.6	1.4	123.8	174.0252	
D10	0.2	5	213.1	163.0746	
D11	-0.2	0.9	45.2	173.9793	
E1	-0.1	1	143.5	196.0403	
E2	0.5	2.2	65.1	122.0592	
E3	0.3	1.8	119.7	182.0247	
E4	0.2	5.7	249.5	260.0465	
E5	0.2	2.3	274.9	110.048	
E6	0.5	2.8	203.7	210.9633	
E7	0.4	6.9	177.1	162.0681	
E8	0.4	1.5	144.2	150.0542	
E9	-0.4	1.2	27.2	161.0953	
E10	0.1	1.9	54.6	151.0382	
E11	0.3	2.1	12.2	129.079	
F1	0.1	2.2	40.2	269.1077	
F2	1.7	2.6	141.3	204.009	
F3	0.1	2.4	247.7	210.9745	
F4	0.7	2.3	96.9	239.0058	
F5	1.8	32.8	340.2	264.8738	
E12	0.4	-4.9	0	150	
F12	0.7	6.4	102.5	389	
F6	0.9	1.2	60.2	158.0844	
F7	1	2.4	32.9	149.0589	
F8	1.2	2.8	98.5	193.0294	
G12	0.6	3.2	0	150	
H12	0.9	8.8	98.1	389	
					
					
					
					
					
