Well	Stability REF	Stability PDE2	Binding	MW
A12	6.4	8.2	0	150
B12	5.8	11.5	101.1	389
A1	5.6	9.9	182.3	214.0048
A2	1.3	5.3	-21.6	215.1422
A3	1.7	5.6	33.7	137.0032
A4	0.7	4.1	117.9	177.0361
A5	1.3	4.6	-44	109.0528
A6	3.9	7.2	112.7	170.0844
A7	2.6	5.3	144	236.0716
A8	1.2	5.4	124.1	261.0977
A9	5	8.8	281.7	236.095
A10	1.9	5.1	115.1	193.0674
A11	1.6	5.3	24.3	180.1011
B1	10.4	19.3	279	153.0426
B2	0.7	3.6	-77.1	162.1157
B3	1.9	5.2	35.3	104.0374
B4	1.9	4.8	82.8	165.079
B5	9.4	11.2	48.2	224.095
B6	2.5	5.7	-83.4	219.1735
B7	1.9	5.7	12.3	210.1732
B8	1.8	5.2	-88.6	199.1109
B9	2.7	6.7	178.1	234.056
B10	10.9	12.1	149.1	202.1106
B11	31.5	91	1058.3	123.0684
C1	2.7	5.7	8.4	243.0752
C2	1.8	4.9	17.7	188.0716
C3	2.3	5.5	-29.9	165.079
C4	2	5.2	109.5	279.0638
C5	2.3	5.6	151.7	202.0994
C6	2.9	5.2	-143.1	194.1419
C7	2.4	5.7	191.6	203.0946
C8	2.9	6.2	175.8	223.04
C12	2.9	5.8	0	150
D12	3.7	9.3	96.7	389
C9	2.2	5.5	84.8	204.0699
C10	2.4	5.6	48.2	214.1106
C11	3.1	6	73.6	246.098
D1	3.4	6.4	18.2	137.0841
D2	2.9	5.3	3.4	216.051
D3	3.1	6.2	168.8	166.0742
D4	3	5.8	1.9	172.1099
D5	3.2	5.8	110.2	187.0633
D6	4.3	6.3	-106.2	233.1892
D7	2.4	5.4	18.2	210.1732
D8	5.1	7.4	195.3	198.0681
D9	3.2	6.1	252.5	160.0637
D10	3	5.8	44.5	233.1416
D11	2.5	6.3	98.8	166.0354
E1	2.6	6	20.2	148.0637
E2	2.8	6.3	131	207.0563
E3	2.7	4.6	133	162.0429
E4	2.8	5.8	-1.7	154.147
E5	11.6	14.9	119.5	187.0997
E6	2.2	4.7	77.5	147.0684
E7	3.5	5.1	40.5	143.0735
E8	4.2	6.6	-14.8	221.1328
E9	4.5	7.6	104.1	186.0793
E10	4.3	7.4	185.4	179.0582
E11	3.5	6.1	43.8	133.0891
F1	3.6	6.6	31.6	147.0684
F2	3.9	6.6	84.2	245.051
F3	3.7	6.4	166.8	111.032
F4	3.5	5.9	130.3	229.1103
F5	3.1	7.1	86.9	207.0354
E12	3.8	5.9	0	150
F12	4	8.7	103.1	389
F6	7	10.2	70.5	187.1109
F7	3	4.9	88.5	184.1
F8	3.6	5.3	16.5	247.0391
F9	4	5.9	104.9	210.0627
F10	4	6.2	248.5	207.0718
F11	4.2	5.9	22.6	157.0339
G1	4.3	5.9	9.2	151.0633
G2	5.1	6.5	-42.2	202.1106
G3	3.7	5.4	212.6	251.0825
G4	4.3	5.7	25.5	177.079
G5	10.1	9.9	134.8	167.0041
G6	3.5	5.3	98.4	171.0796
G7	5.8	12	93.1	176.1313
G8	4.7	4.6	127.7	151.0092
G9	41.9	29.2	298.9	222.0084
G10	7.6	7.3	148.2	223.0667
G11	3.9	5.3	154.4	196.9105
H1	4.1	5.3	148.5	165.079
H2	4	5.3	-37.9	206.1419
H3	4.1	5.2	-89	129.1154
H4	4.1	5.4	-78.4	165.1154
H5	4.3	5.4	-47.6	223.1372
H6	5.7	7.7	147.4	273.0435
H7	6.2	7.4	125.9	184.1
H8	4.8	5.7	139.6	208.0403
H9	4.9	5.8	165.7	251.0172
H10	4.9	5.8	19.7	124.0524
H11	4.6	5.4	-85.8	169.1467
G12	4.8	4.9	0	150
H12	5.5	8.2	99	389
