s:\departments\leads discovery\microbeta downstairs raw data\E0013328A.txt
RUN INFORMATION:
================
Counting protocol no: 23                                  Thu 31-Oct-2013  13:41
Name: I-125 SPA 384 well
Detector normalization protocol no: 4
MicroBeta² serial number: 9095491

*** PARALUX COUNTING

PLATES:
=======
Plate 1
Cassette information:
Assay:-/Prot:23/Cass:-/Func: -  /Cassette no:   1/Shelf: 17/16*24
Plate ID: E0013328 / _

CCPM1

 	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	
A	47	44	59	58	83	69	96	121	286	281	709	754	1222	1217	1778	1631	1940	1934	1964	1979	1986	1959	2219	2038	
B	78	76	121	118	327	336	717	725	1262	1230	1692	1709	1848	1809	1803	1920	2053	1964	1879	1933	2110	2073	61	71	
C	54	64	81	104	118	205	366	450	922	964	1324	1313	1766	1693	1802	1848	1907	1886	1916	1928	1940	1940	1815	1983	
D	62	67	59	62	93	75	87	133	186	239	573	596	1123	1070	1452	1513	1738	1789	1823	1867	2032	2071	98	80	
E	67	81	95	89	229	212	481	594	1004	1026	1404	1532	1807	1891	1919	1968	1936	1887	2035	1864	1841	1998	1967	1984	
F	51	58	79	78	89	134	202	216	607	601	1084	1081	1510	1580	1757	1770	1893	1917	1836	1773	1972	2015	68	77	
G	80	72	122	135	255	349	597	696	1210	1304	1683	1676	1818	1805	1961	1986	2061	1959	1937	1967	1948	1938	2133	2104	
H	81	69	106	72	92	84	145	141	274	308	740	629	1210	1324	1714	1737	1907	2009	1930	1942	2044	2085	84	66	
I	151	176	373	390	895	849	1343	1519	1746	1734	1995	1833	1920	1932	1912	2056	1989	1813	1933	1995	2033	2088	1986	2201	
J	66	84	99	122	209	231	525	566	1066	1204	1536	1591	1945	1973	2078	1863	2083	2023	1966	1999	2048	2224	72	84	
K	75	73	119	142	216	246	520	551	979	1045	1636	1616	1829	1808	2022	1981	1978	1925	2052	2125	1976	2002	1880	2016	
L	89	99	144	138	340	367	844	953	1430	1511	1837	1648	1840	1954	2052	2080	2062	1921	1958	2104	2188	1986	83	89	
M	48	72	62	59	80	80	71	87	137	121	245	250	564	494	1045	1085	1647	1596	1895	1837	2009	1970	1936	2009	
N	83	68	131	109	331	351	689	885	1382	1376	1681	1575	1905	1759	1893	1972	1950	2007	2114	2102	2098	2099	80	71	
O	72	71	49	65	79	86	171	177	417	382	883	819	1415	1452	1786	1759	2031	1795	1993	2123	1986	2147	1965	1957	
P	37	49	68	75	72	74	138	140	302	321	673	656	1261	1294	1765	1782	1876	1906	2083	2055	2116	2123	83	76	

End of plate 1
