PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Neuron Count - Activity}	R2 {NeuriteTotalLengthPerNeuron - Activity}	R3 {ValidFieldCount - Activity}	R4 {NeuriteTotalLengthPerNeurite - Activity}	R5 {NeuriteTotalCountPerNeuron - Activity}	R6 {BranchPointTotalCountPerNeuron - Activity}	R7 {BranchPointCountPerNeuriteLength - Activity}	UNREGISTERED-assuming Reading_08
String	Integer	String	String	String	String	String	Integer	Integer	String	String	String	String	Decimal	String	String	String	String	Integer	Integer	Integer	Integer	String	Integer	Decimal	Decimal	Decimal	Decimal	Decimal	Decimal	Decimal	Decimal
1::A001	1	YB000560	YB000004	Standards	A001	-A	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	4	2	48	1	001{YB000004}	1	361	31.7814	14	10.1352	3.1357	0.3047	0.0096	
1::A002	1	YB000560	YB000004	Standards	A002	-A	02	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	4	2	47	1	001{YB000004}	1	1241	23.802	16	8.8917	2.6769	0.2023	0.0085	
1::A003	1	YB000560	YB000004	Standards	A003	-A	03	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	4	2	46	1	001{YB000004}	1	502	30.6536	16	10.1304	3.0259	0.3586	0.0117	
1::A004	1	YB000560	YB000004	Standards	A004	-A	04	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	4	2	45	1	001{YB000004}	2	862	23.9872	16	9.293	2.5812	0.1972	0.0082	
1::A005	1	YB000560	YB000004	Standards	A005	-A	05	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	4	2	44	1	001{YB000004}	2	495	31.2768	15	10.1655	3.0768	0.3051	0.0098	
1::A006	1	YB000560	YB000004	Standards	A006	-A	06	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	4	2	43	1	001{YB000004}	2	880	23.8509	16	9.2502	2.5784	0.2341	0.0098	
1::A007	1	YB000560	YB000004	Standards	A007	-A	07	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	4	2	42	1	001{YB000004}	3	513	31.512	15	10.1799	3.0955	0.3509	0.0111	
1::A008	1	YB000560	YB000004	Standards	A008	-A	08	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	4	2	41	1	001{YB000004}	3	660	26.707	16	9.9755	2.6773	0.2318	0.0087	
1::A009	1	YB000560	YB000004	Standards	A009	-A	09	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	4	2	40	1	001{YB000004}	3	595	29.302	16	9.8445	2.9765	0.3445	0.0118	
1::A010	1	YB000560	YB000004	Standards	A010	-A	10	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	4	2	39	1	001{YB000004}	4	731	23.6619	16	9.5299	2.4829	0.1956	0.0083	
1::A011	1	YB000560	YB000004	Standards	A011	-A	11	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000004::SIP000005917:1	YB000004::SIP000005917:1::0.05	SIP000005917::1::0.05	4	2	38	1	001{YB000004}	4	378	31.232	12	10.3017	3.0317	0.3836	0.0123	
1::A012	1	YB000560	YB000004	Standards	A012	-A	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000004::PRT000000001:1	YB000004::PRT000000001:1::0.05	PRT000000001::1::0.05	4	2	37	1	001{YB000004}	4	416	25.9426	16	9.9742	2.601	0.2404	0.0093	
