PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1-MEAN {Resp Mean - Activity}	R2-MIN {Resp Min - Activity}	R3-MAX {Resp Max - Activity}	R4-AREA {Resp Area - Calculated Activity}	R5-TIMEINDEX {Time Index of Resp Max - Activity}
String	Integer	String	String	String	String	String	Integer	Integer	String	String	String	String	Decimal	String	String	String	String	Integer	Integer	Integer	Integer	String	Integer	Decimal	Decimal	Decimal	Decimal	Decimal
1::A001	1	A111550	C1108110	Hitpick	A001	-A	01	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	100.0		C1108110::DNS001132319:1	C1108110::DNS001132319:1::100.0	DNS001132319::1::100.0	4	8	192	1	001{C1107830}	1	2.29	0	249.49	142.21	12
1::A002	1	A111550	C1108110	Hitpick	A002	-A	02	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	100.0		C1108110::DNS001132319:1	C1108110::DNS001132319:1::100.0	DNS001132319::1::100.0	4	8	191	1	001{C1107830}	1	25.91	0	89.26	2956.40	58
1::A003	1	A111550	C1108110	Hitpick	A003	-A	03	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	32.0		C1108110::DNS001132319:1	C1108110::DNS001132319:1::32.0	DNS001132319::1::32.0	4	8	190	1	001{C1107830}	1	25.16	0	139.03	2867	12
1::A004	1	A111550	C1108110	Hitpick	A004	-A	04	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	32.0		C1108110::DNS001132319:1	C1108110::DNS001132319:1::32.0	DNS001132319::1::32.0	4	8	189	1	001{C1107830}	2	24.97	0	265.98	2809.13	12
1::A005	1	A111550	C1108110	Hitpick	A005	-A	05	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	10.24		C1108110::DNS001132319:1	C1108110::DNS001132319:1::10.24	DNS001132319::1::10.24	4	8	188	1	001{C1107830}	2	39.59	0	173.24	4520.69	67
1::A006	1	A111550	C1108110	Hitpick	A006	-A	06	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	10.24		C1108110::DNS001132319:1	C1108110::DNS001132319:1::10.24	DNS001132319::1::10.24	4	8	187	1	001{C1107830}	2	58.64	0	194.22	6806.80	59
1::A007	1	A111550	C1108110	Hitpick	A007	-A	07	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	3.2768		C1108110::DNS001132319:1	C1108110::DNS001132319:1::3.2768	DNS001132319::1::3.2768	4	8	186	1	001{C1107830}	3	122.77	0	347.65	14348.32	46
1::A008	1	A111550	C1108110	Hitpick	A008	-A	08	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	3.2768		C1108110::DNS001132319:1	C1108110::DNS001132319:1::3.2768	DNS001132319::1::3.2768	4	8	185	1	001{C1107830}	3	61.71	0	187.48	7216.65	31
1::A009	1	A111550	C1108110	Hitpick	A009	-A	09	1152898	DNS001132319	1	DNS001132319::1	Compound - Discrete	1.0486		C1108110::DNS001132319:1	C1108110::DNS001132319:1::1.0486	DNS001132319::1::1.0486	4	8	184	1	001{C1107830}	3	79.21	0	298.26	9211.80	47
