PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {RU - Background}	R2 {RU - Background}	R3 {RU - Activity}	R4 {Da - Molecular Weight}
String	Integer	String	String	String	String	String	Integer	Integer	String	String	String	String	Decimal	String	String	String	String	Integer	Integer	Integer	Integer	String	Integer	Decimal	Decimal	Decimal	Decimal
1::A001	1	E0000364A	E0000364	Library	A001	-A	01	1297724	DNS001344081	1	DNS001344081::1	Compound - Discrete	500.0		E0000364::DNS001344081:1	E0000364::DNS001344081:1::500.0	DNS001344081::1::500.0	2	8	48	1	001{E0000368}	1	8.2	3.7	129.1	196.0637
1::A002	1	E0000364A	E0000364	Library	A002	-A	02	1308405	DNS001335142	2	DNS001335142::2	Compound - Discrete	500.0		E0000364::DNS001335142:2	E0000364::DNS001335142:2::500.0	DNS001335142::2::500.0	2	8	47	1	001{E0000368}	1	1	0.5	34.4	181.0375
1::A003	1	E0000364A	E0000364	Library	A003	-A	03	1304040	DNS000026950	3	DNS000026950::3	Compound - Discrete	500.0		E0000364::DNS000026950:3	E0000364::DNS000026950:3::500.0	DNS000026950::3::500.0	2	8	46	1	001{E0000368}	1	3.5	3.1	159.7	243.0718
1::A004	1	E0000364A	E0000364	Library	A004	-A	04	1308406	DNS000016629	4	DNS000016629::4	Compound - Discrete	500.0		E0000364::DNS000016629:4	E0000364::DNS000016629:4::500.0	DNS000016629::4::500.0	2	8	45	1	001{E0000368}	2	4.8	2.6	211.3	180.0423
1::A005	1	E0000364A	E0000364	Library	A005	-A	05	1304041	DNS000023300	3	DNS000023300::3	Compound - Discrete	500.0		E0000364::DNS000023300:3	E0000364::DNS000023300:3::500.0	DNS000023300::3::500.0	2	8	44	1	001{E0000368}	2	3	2.1	53	174.0793
1::A006	1	E0000364A	E0000364	Library	A006	-A	06	1308970	DNS001335747	2	DNS001335747::2	Compound - Discrete	500.0		E0000364::DNS001335747:2	E0000364::DNS001335747:2::500.0	DNS001335747::2::500.0	2	8	43	1	001{E0000368}	2	0.8	0.3	107.1	193.1267
1::A007	1	E0000364A	E0000364	Library	A007	-A	07	1304042	DNS000006668	3	DNS000006668::3	Compound - Discrete	500.0		E0000364::DNS000006668:3	E0000364::DNS000006668:3::500.0	DNS000006668::3::500.0	2	8	42	1	001{E0000368}	3	2.5	2.5	-53.9	152.1313
1::A008	1	E0000364A	E0000364	Library	A008	-A	08	1308407	DNS001335735	2	DNS001335735::2	Compound - Discrete	500.0		E0000364::DNS001335735:2	E0000364::DNS001335735:2::500.0	DNS001335735::2::500.0	2	8	41	1	001{E0000368}	3	2	2.1	19.3	177.046
1::A009	1	E0000364A	E0000364	Library	A009	-A	09	1304043	DNS000015149	4	DNS000015149::4	Compound - Discrete	500.0		E0000364::DNS000015149:4	E0000364::DNS000015149:4::500.0	DNS000015149::4::500.0	2	8	40	1	001{E0000368}	3	1.2	0.2	51.3	246.056
1::A010	1	E0000364A	E0000364	Library	A010	-A	10	1308408	DNS000024535	4	DNS000024535::4	Compound - Discrete	500.0		E0000364::DNS000024535:4	E0000364::DNS000024535:4::500.0	DNS000024535::4::500.0	2	8	39	1	001{E0000368}	4	2.9	2.2	188.5	161.0477
1::A011	1	E0000364A	E0000364	Library	A011	-A	11	1304067	DNS001344157	2	DNS001344157::2	Compound - Discrete	500.0		E0000364::DNS001344157:2	E0000364::DNS001344157:2::500.0	DNS001344157::2::500.0	2	8	38	1	001{E0000368}	4	1.3	0.6	66.8	161.0841
1::A012	1	E0000364A	E0000364	Library	A012	-A	12	1308409	DNS000024385	6	DNS000024385::6	Compound - Discrete	500.0		E0000364::DNS000024385:6	E0000364::DNS000024385:6::500.0	DNS000024385::6::500.0	2	8	37	1	001{E0000368}	4	1.7	0.8	162.2	189.0426
1::A013	1	E0000364A	E0000364	Library	A013	-A	13	1297726	DNS001344083	1	DNS001344083::1	Compound - Discrete	500.0		E0000364::DNS001344083:1	E0000364::DNS001344083:1::500.0	DNS001344083::1::500.0	2	8	36	1	001{E0000368}	5	1.6	1.5	15.5	167.025
1::A014	1	E0000364A	E0000364	Library	A014	-A	14	1308410	DNS001335091	2	DNS001335091::2	Compound - Discrete	500.0		E0000364::DNS001335091:2	E0000364::DNS001335091:2::500.0	DNS001335091::2::500.0	2	8	35	1	001{E0000368}	5	1.6	1.2	0.2	123.0796
1::A015	1	E0000364A	E0000364	Library	A015	-A	15	1297729	DNS001344086	1	DNS001344086::1	Compound - Discrete	500.0		E0000364::DNS001344086:1	E0000364::DNS001344086:1::500.0	DNS001344086::1::500.0	2	8	34	1	001{E0000368}	5	3.1	2.1	189.4	198.0018
1::A016	1	E0000364A	E0000364	Library	A016	-A	16	1308988	DNS001349987	1	DNS001349987::1	Compound - Discrete	500.0		E0000364::DNS001349987:1	E0000364::DNS001349987:1::500.0	DNS001349987::1::500.0	2	8	33	1	001{E0000368}	6	1.9	1	14.5	101.0841
1::A017	1	E0000364A	E0000364	Library	A017	-A	17	1297752	DNS000114380	4	DNS000114380::4	Compound - Discrete	500.0		E0000364::DNS000114380:4	E0000364::DNS000114380:4::500.0	DNS000114380::4::500.0	2	8	32	1	001{E0000368}	6	2.3	1.3	23.9	159.0796
1::A018	1	E0000364A	E0000364	Library	A018	-A	18	1308493	DNS001334976	2	DNS001334976::2	Compound - Discrete	500.0		E0000364::DNS001334976:2	E0000364::DNS001334976:2::500.0	DNS001334976::2::500.0	2	8	31	1	001{E0000368}	6	1.2	0.7	-25.7	110.0592
1::A019	1	E0000364A	E0000364	Library	A019	-A	19	1297761	DNS000047216	2	DNS000047216::2	Compound - Discrete	500.0		E0000364::DNS000047216:2	E0000364::DNS000047216:2::500.0	DNS000047216::2::500.0	2	8	30	1	001{E0000368}	7	1.8	1.8	258.1	214.0565
1::A020	1	E0000364A	E0000364	Library	A020	-A	20	1308919	DNS001335721	2	DNS001335721::2	Compound - Discrete	500.0		E0000364::DNS001335721:2	E0000364::DNS001335721:2::500.0	DNS001335721::2::500.0	2	8	29	1	001{E0000368}	7	1.7	1.4	32.8	222.9633
1::A021	1	E0000364A	E0000364	Library	A021	-A	21	1297764	DNS001344097	1	DNS001344097::1	Compound - Discrete	500.0		E0000364::DNS001344097:1	E0000364::DNS001344097:1::500.0	DNS001344097::1::500.0	2	8	28	1	001{E0000368}	7	7.6	8.4	484.1	242.0014
1::A022	1	E0000364A	E0000364	Library	A022	-A	22	1308413	DNS000002157	3	DNS000002157::3	Compound - Discrete	500.0		E0000364::DNS000002157:3	E0000364::DNS000002157:3::500.0	DNS000002157::3::500.0	2	8	27	1	001{E0000368}	8	2.2	0.9	25.9	110.0368
1::A023	1	E0000364A	E0000368	Standards	A023	-A	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000368::DNS000000001:1	E0000368::DNS000000001:1::0.0	DNS000000001::1::0.0	2	8	26	1	001{E0000368}	8	2.2	0.3	0	150
1::A024	1	E0000364A	E0000368	Standards	A024	-A	24	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000368::DNS001343468:1	E0000368::DNS001343468:1::0.3	DNS001343468::1::0.3	2	8	25	1	001{E0000368}	8	1.5	9.1	113.5	389
1::B001	1	E0000364A	E0000364	Library	B001	-B	01	1308575	DNS001335170	2	DNS001335170::2	Compound - Discrete	500.0		E0000364::DNS001335170:2	E0000364::DNS001335170:2::500.0	DNS001335170::2::500.0	1	8	24	1	001{E0000368}	1	2	-1.1	91.8	162.0681
1::B002	1	E0000364A	E0000364	Library	B002	-B	02	1297811	DNS001344136	1	DNS001344136::1	Compound - Discrete	500.0		E0000364::DNS001344136:1	E0000364::DNS001344136:1::500.0	DNS001344136::1::500.0	1	8	23	1	001{E0000368}	1	2.8	1.5	-13.2	243.1041
1::B003	1	E0000364A	E0000364	Library	B003	-B	03	1308529	DNS001335138	2	DNS001335138::2	Compound - Discrete	500.0		E0000364::DNS001335138:2	E0000364::DNS001335138:2::500.0	DNS001335138::2::500.0	1	8	22	1	001{E0000368}	1	2	1.6	136.6	167.0219
