PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Tm Boltzmann (Deg C) - Calculated Activity}	UNREGISTERED-assuming Reading_02
String	Integer	String	String	String	String	String	Integer	Integer	String	String	String	String	Decimal	String	String	String	String	Integer	Integer	Integer	Integer	String	Integer	Decimal	Decimal
1::A001	1	T4241922	E0017146	Library	A001	-A	01	309904	DNS000298345	1	DNS000298345::1	Compound - Discrete	30.303		E0017146::DNS000298345:1	E0017146::DNS000298345:1::30.303	DNS000298345::1::30.303	2	8	48	1	001{L1013736}	1	40.96096	43.269352
1::A002	1	T4241922	E0017146	Library	A002	-A	02	306742	DNS000295452	1	DNS000295452::1	Compound - Discrete	30.303		E0017146::DNS000295452:1	E0017146::DNS000295452:1::30.303	DNS000295452::1::30.303	2	8	47	1	001{L1013736}	1	40.79945	43.121384
1::A003	1	T4241922	E0017146	Library	A003	-A	03	310884	DNS000299222	1	DNS000299222::1	Compound - Discrete	30.303		E0017146::DNS000299222:1	E0017146::DNS000299222:1::30.303	DNS000299222::1::30.303	2	8	46	1	001{L1013736}	1	40.827534	43.121384
1::A004	1	T4241922	E0017146	Library	A004	-A	04	305683	DNS000294531	1	DNS000294531::1	Compound - Discrete	30.303		E0017146::DNS000294531:1	E0017146::DNS000294531:1::30.303	DNS000294531::1::30.303	2	8	45	1	001{L1013736}	2	40.941605	42.973415
1::A005	1	T4241922	E0017146	Library	A005	-A	05	309908	DNS000298348	1	DNS000298348::1	Compound - Discrete	30.303		E0017146::DNS000298348:1	E0017146::DNS000298348:1::30.303	DNS000298348::1::30.303	2	8	44	1	001{L1013736}	2	40.86545	42.973415
1::A006	1	T4241922	E0017146	Library	A006	-A	06	305686	DNS000294534	1	DNS000294534::1	Compound - Discrete	30.303		E0017146::DNS000294534:1	E0017146::DNS000294534:1::30.303	DNS000294534::1::30.303	2	8	43	1	001{L1013736}	2	40.957355	43.121384
1::A007	1	T4241922	E0017146	Library	A007	-A	07	310721	DNS000299078	1	DNS000299078::1	Compound - Discrete	30.303		E0017146::DNS000299078:1	E0017146::DNS000299078:1::30.303	DNS000299078::1::30.303	2	8	42	1	001{L1013736}	3	40.968716	43.121384
1::A008	1	T4241922	E0017146	Library	A008	-A	08	307029	DNS000295694	1	DNS000295694::1	Compound - Discrete	30.303		E0017146::DNS000295694:1	E0017146::DNS000295694:1::30.303	DNS000295694::1::30.303	2	8	41	1	001{L1013736}	3	41.17411	43.417324
1::A009	1	T4241922	E0017146	Library	A009	-A	09	309912	DNS000298352	1	DNS000298352::1	Compound - Discrete	30.303		E0017146::DNS000298352:1	E0017146::DNS000298352:1::30.303	DNS000298352::1::30.303	2	8	40	1	001{L1013736}	3	41.69197	44.0092
1::A010	1	T4241922	E0017146	Library	A010	-A	10	306683	DNS000295400	1	DNS000295400::1	Compound - Discrete	30.303		E0017146::DNS000295400:1	E0017146::DNS000295400:1::30.303	DNS000295400::1::30.303	2	8	39	1	001{L1013736}	4	41.175518	43.565292
1::A011	1	T4241922	E0017146	Library	A011	-A	11	311111	DNS000299422	1	DNS000299422::1	Compound - Discrete	30.303		E0017146::DNS000299422:1	E0017146::DNS000299422:1::30.303	DNS000299422::1::30.303	2	8	38	1	001{L1013736}	4	40.96318	43.269352
1::A012	1	T4241922	E0017146	Library	A012	-A	12	305690	DNS000021739	3	DNS000021739::3	Compound - Discrete	30.303		E0017146::DNS000021739:3	E0017146::DNS000021739:3::30.303	DNS000021739::3::30.303	2	8	37	1	001{L1013736}	4	40.988083	43.417324
1::A013	1	T4241922	E0017146	Library	A013	-A	13	311281	DNS000299571	1	DNS000299571::1	Compound - Discrete	30.303		E0017146::DNS000299571:1	E0017146::DNS000299571:1::30.303	DNS000299571::1::30.303	2	8	36	1	001{L1013736}	5	41.226624	43.417324
1::A014	1	T4241922	E0017146	Library	A014	-A	14	306967	DNS000295641	1	DNS000295641::1	Compound - Discrete	30.303		E0017146::DNS000295641:1	E0017146::DNS000295641:1::30.303	DNS000295641::1::30.303	2	8	35	1	001{L1013736}	5	40.685387	43.121384
1::A015	1	T4241922	E0017146	Library	A015	-A	15	309915	DNS000298354	1	DNS000298354::1	Compound - Discrete	30.303		E0017146::DNS000298354:1	E0017146::DNS000298354:1::30.303	DNS000298354::1::30.303	2	8	34	1	001{L1013736}	5	41.10794	43.269352
1::A016	1	T4241922	E0017146	Library	A016	-A	16	306531	DNS000295266	1	DNS000295266::1	Compound - Discrete	30.303		E0017146::DNS000295266:1	E0017146::DNS000295266:1::30.303	DNS000295266::1::30.303	2	8	33	1	001{L1013736}	6	41.94472	43.417324
1::A017	1	T4241922	E0017146	Library	A017	-A	17	310847	DNS000299193	1	DNS000299193::1	Compound - Discrete	30.303		E0017146::DNS000299193:1	E0017146::DNS000299193:1::30.303	DNS000299193::1::30.303	2	8	32	1	001{L1013736}	6	40.82527	43.121384
1::A018	1	T4241922	E0017146	Library	A018	-A	18	306984	DNS000295656	1	DNS000295656::1	Compound - Discrete	30.303		E0017146::DNS000295656:1	E0017146::DNS000295656:1::30.303	DNS000295656::1::30.303	2	8	31	1	001{L1013736}	6	40.79073	42.973415
1::A019	1	T4241922	E0017146	Library	A019	-A	19	309917	DNS000298356	1	DNS000298356::1	Compound - Discrete	30.303		E0017146::DNS000298356:1	E0017146::DNS000298356:1::30.303	DNS000298356::1::30.303	2	8	30	1	001{L1013736}	7	40.9135	43.269352
1::A020	1	T4241922	E0017146	Library	A020	-A	20	306304	DNS000295071	1	DNS000295071::1	Compound - Discrete	30.303		E0017146::DNS000295071:1	E0017146::DNS000295071:1::30.303	DNS000295071::1::30.303	2	8	29	1	001{L1013736}	7	40.900257	43.269352
1::A021	1	T4241922	E0017146	Library	A021	-A	21	309918	DNS000298357	1	DNS000298357::1	Compound - Discrete	30.303		E0017146::DNS000298357:1	E0017146::DNS000298357:1::30.303	DNS000298357::1::30.303	2	8	28	1	001{L1013736}	7	41.36007	43.565292
1::A022	1	T4241922	E0017146	Library	A022	-A	22	306921	DNS000295604	1	DNS000295604::1	Compound - Discrete	30.303		E0017146::DNS000295604:1	E0017146::DNS000295604:1::30.303	DNS000295604::1::30.303	2	8	27	1	001{L1013736}	8	41.074196	43.269352
1::A023	1	T4241922	L1013736	Standards	A023	-A	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	2	8	26	1	001{L1013736}	8	40.749687	43.121384
1::A024	1	T4241922	L1013736	Standards	A024	-A	24	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	2	8	25	1	001{L1013736}	8	39.053688	40.90184
1::B001	1	T4241922	E0017146	Library	B001	-B	01	295503	DNS000285136	1	DNS000285136::1	Compound - Discrete	30.303		E0017146::DNS000285136:1	E0017146::DNS000285136:1::30.303	DNS000285136::1::30.303	1	8	24	1	001{L1013736}	1	41.075474	43.417324
1::B002	1	T4241922	E0017146	Library	B002	-B	02	280402	DNS000270609	1	DNS000270609::1	Compound - Discrete	30.303		E0017146::DNS000270609:1	E0017146::DNS000270609:1::30.303	DNS000270609::1::30.303	1	8	23	1	001{L1013736}	1	41.123775	43.417324
1::B003	1	T4241922	E0017146	Library	B003	-B	03	295766	DNS000285385	1	DNS000285385::1	Compound - Discrete	30.303		E0017146::DNS000285385:1	E0017146::DNS000285385:1::30.303	DNS000285385::1::30.303	1	8	22	1	001{L1013736}	1	41.686428	43.71326
1::B004	1	T4241922	E0017146	Library	B004	-B	04	280963	DNS000271153	1	DNS000271153::1	Compound - Discrete	30.303		E0017146::DNS000271153:1	E0017146::DNS000271153:1::30.303	DNS000271153::1::30.303	1	8	21	1	001{L1013736}	2	41.060402	43.565292
1::B005	1	T4241922	E0017146	Library	B005	-B	05	294436	DNS000284134	1	DNS000284134::1	Compound - Discrete	30.303		E0017146::DNS000284134:1	E0017146::DNS000284134:1::30.303	DNS000284134::1::30.303	1	8	20	1	001{L1013736}	2	41.009758	43.417324
1::B006	1	T4241922	E0017146	Library	B006	-B	06	280406	DNS000270613	1	DNS000270613::1	Compound - Discrete	30.303		E0017146::DNS000270613:1	E0017146::DNS000270613:1::30.303	DNS000270613::1::30.303	1	8	19	1	001{L1013736}	2	41.2092	43.565292
1::B007	1	T4241922	E0017146	Library	B007	-B	07	294440	DNS000284138	1	DNS000284138::1	Compound - Discrete	30.303		E0017146::DNS000284138:1	E0017146::DNS000284138:1::30.303	DNS000284138::1::30.303	1	8	18	1	001{L1013736}	3	41.00803	43.417324
1::B008	1	T4241922	E0017146	Library	B008	-B	08	280408	DNS000270615	1	DNS000270615::1	Compound - Discrete	30.303		E0017146::DNS000270615:1	E0017146::DNS000270615:1::30.303	DNS000270615::1::30.303	1	8	17	1	001{L1013736}	3	40.900986	43.417324
1::B009	1	T4241922	E0017146	Library	B009	-B	09	294442	DNS000284139	1	DNS000284139::1	Compound - Discrete	30.303		E0017146::DNS000284139:1	E0017146::DNS000284139:1::30.303	DNS000284139::1::30.303	1	8	16	1	001{L1013736}	3	41.636974	44.15717
1::B010	1	T4241922	E0017146	Library	B010	-B	10	280964	DNS000271154	1	DNS000271154::1	Compound - Discrete	30.303		E0017146::DNS000271154:1	E0017146::DNS000271154:1::30.303	DNS000271154::1::30.303	1	8	15	1	001{L1013736}	4	41.104687	43.565292
1::B011	1	T4241922	E0017146	Library	B011	-B	11	295440	DNS000285076	1	DNS000285076::1	Compound - Discrete	30.303		E0017146::DNS000285076:1	E0017146::DNS000285076:1::30.303	DNS000285076::1::30.303	1	8	14	1	001{L1013736}	4	41.100403	43.565292
1::B012	1	T4241922	E0017146	Library	B012	-B	12	280412	DNS000270619	1	DNS000270619::1	Compound - Discrete	30.303		E0017146::DNS000270619:1	E0017146::DNS000270619:1::30.303	DNS000270619::1::30.303	1	8	13	1	001{L1013736}	4	40.794823	43.269352
1::B013	1	T4241922	E0017146	Library	B013	-B	13	294445	DNS000284142	1	DNS000284142::1	Compound - Discrete	30.303		E0017146::DNS000284142:1	E0017146::DNS000284142:1::30.303	DNS000284142::1::30.303	1	8	12	1	001{L1013736}	5	41.13738	43.565292
