PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {ccpm1 - Activity}
String	Integer	String	String	String	String	String	Integer	Integer	String	String	String	String	Decimal	String	String	String	String	Integer	Integer	Integer	Integer	String	Integer	Decimal
1::A001	1	E0013328A	E0013328	Mixed	A001	-A	01	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0013328::DNS001137825:2	E0013328::DNS001137825:2::10.0	DNS001137825::2::10.0	2	8	48	1	001{E0013328}	1	47
1::A002	1	E0013328A	E0013328	Mixed	A002	-A	02	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0013328::DNS001137825:2	E0013328::DNS001137825:2::10.0	DNS001137825::2::10.0	2	8	47	1	001{E0013328}	1	44
1::A003	1	E0013328A	E0013328	Mixed	A003	-A	03	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - Other Conc] {Decreased Signal}	2.5000		E0013328::DNS001137825:2	E0013328::DNS001137825:2::2.5000	DNS001137825::2::2.5000	2	8	46	1	001{E0013328}	1	59
1::A004	1	E0013328A	E0013328	Mixed	A004	-A	04	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - Other Conc] {Decreased Signal}	2.5000		E0013328::DNS001137825:2	E0013328::DNS001137825:2::2.5000	DNS001137825::2::2.5000	2	8	45	1	001{E0013328}	2	58
1::A005	1	E0013328A	E0013328	Mixed	A005	-A	05	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - Other Conc] {Decreased Signal}	0.625		E0013328::DNS001137825:2	E0013328::DNS001137825:2::0.625	DNS001137825::2::0.625	2	8	44	1	001{E0013328}	2	83
1::A006	1	E0013328A	E0013328	Mixed	A006	-A	06	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - Other Conc] {Decreased Signal}	0.625		E0013328::DNS001137825:2	E0013328::DNS001137825:2::0.625	DNS001137825::2::0.625	2	8	43	1	001{E0013328}	2	69
1::A007	1	E0013328A	E0013328	Mixed	A007	-A	07	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - Other Conc] {Decreased Signal}	0.15625		E0013328::DNS001137825:2	E0013328::DNS001137825:2::0.15625	DNS001137825::2::0.15625	2	8	42	1	001{E0013328}	3	96
1::A008	1	E0013328A	E0013328	Mixed	A008	-A	08	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - Other Conc] {Decreased Signal}	0.15625		E0013328::DNS001137825:2	E0013328::DNS001137825:2::0.15625	DNS001137825::2::0.15625	2	8	41	1	001{E0013328}	3	121
1::A009	1	E0013328A	E0013328	Mixed	A009	-A	09	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - Other Conc] {Decreased Signal}	0.039062		E0013328::DNS001137825:2	E0013328::DNS001137825:2::0.039062	DNS001137825::2::0.039062	2	8	40	1	001{E0013328}	3	286
