PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Resp Area - Calculated Activity}
String	Integer	String	String	String	String	String	Integer	Integer	String	String	String	String	Decimal	String	String	String	String	Integer	Integer	Integer	Integer	String	Integer	Decimal
1::A001	1	X4502052	C1128196	Hitpick	A001	-A	01	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	50.0		C1128196::DNS001444770:1	C1128196::DNS001444770:1::50.0	DNS001444770::1::50.0	4	8	192	1	001{C1111152}	1	867.51
1::A002	1	X4502052	C1128196	Hitpick	A002	-A	02	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	50.0		C1128196::DNS001444770:1	C1128196::DNS001444770:1::50.0	DNS001444770::1::50.0	4	8	191	1	001{C1111152}	1	1065.51
1::A003	1	X4502052	C1128196	Hitpick	A003	-A	03	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	16.0		C1128196::DNS001444770:1	C1128196::DNS001444770:1::16.0	DNS001444770::1::16.0	4	8	190	1	001{C1111152}	1	854.59
1::A004	1	X4502052	C1128196	Hitpick	A004	-A	04	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	16.0		C1128196::DNS001444770:1	C1128196::DNS001444770:1::16.0	DNS001444770::1::16.0	4	8	189	1	001{C1111152}	2	952.91
1::A005	1	X4502052	C1128196	Hitpick	A005	-A	05	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	5.1200		C1128196::DNS001444770:1	C1128196::DNS001444770:1::5.1200	DNS001444770::1::5.1200	4	8	188	1	001{C1111152}	2	907.98
1::A006	1	X4502052	C1128196	Hitpick	A006	-A	06	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	5.1200		C1128196::DNS001444770:1	C1128196::DNS001444770:1::5.1200	DNS001444770::1::5.1200	4	8	187	1	001{C1111152}	2	4289.68
1::A007	1	X4502052	C1128196	Hitpick	A007	-A	07	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	1.6384		C1128196::DNS001444770:1	C1128196::DNS001444770:1::1.6384	DNS001444770::1::1.6384	4	8	186	1	001{C1111152}	3	1096.97
1::A008	1	X4502052	C1128196	Hitpick	A008	-A	08	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	1.6384		C1128196::DNS001444770:1	C1128196::DNS001444770:1::1.6384	DNS001444770::1::1.6384	4	8	185	1	001{C1111152}	3	1290.18
1::A009	1	X4502052	C1128196	Hitpick	A009	-A	09	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.5243		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.5243	DNS001444770::1::0.5243	4	8	184	1	001{C1111152}	3	3036.87
1::A010	1	X4502052	C1128196	Hitpick	A010	-A	10	1425339	DNS001444770	1	DNS001444770::1	Compound - Discrete	0.5243		C1128196::DNS001444770:1	C1128196::DNS001444770:1::0.5243	DNS001444770::1::0.5243	4	8	183	1	001{C1111152}	4	1129.97
