"Experiment Meta Data","","","","","","","","","","","","",""
"Format","Generic",,,,,,,,,,,,
"Protocol Name","testProtocol",,,,,,,,,,,,
"Experiment Name","test user override",,,,,,,,,,,,
"Scientist","bob",,,,,,,,,,,,
"Notebook","",,,,,,,,,,,,
"Page","",,,,,,,,,,,,
"Assay Date","2014-03-25",,,,,,,,,,,,
,,,,,,,,,,,,,
"Calculated Results",,,,,,,,,,,,,
"Datatype","Text",,,,,,,,,,,,
"Corporate Batch ID","User Override Hit",,"Corporate Batch ID","Barcode","Well","Hit","SD Score","Normalized Activity","Activity","Fluorescent","Max Time (s)","Well Type","Late Peak"
"193","yes",,"193","AP00000466","P15","yes","6.07265314373832","1.14263163747076","0.865497076023392","no","55.61","test","no"
"346","no",,"346","AP00000466","F14","no","1.99885678056535","0.377194501887646","0.468277945619335","yes","58.61","test","no"
"234","no",,"234","AP00000466","H12","no","3.45314465412937","0.650444768964592","0.610079575596817","yes","57.78","test","no"
"48","no",,"48","AP00000466","N16","no","3.95275769147747","0.744318477445653","0.658794788273616","yes","58.61","test","no"
"1","no",,"1","AP00000466","A01","no","-0.0814878200524314","-0.0136873366150579","0.265432098765432","no","49.61","NC","no"
"3","no",,"3","AP00000466","A02","no","5.64955405931528","1.06313435229071","0.824242424242424","no","40.61","PC","no"
"179","no",,"179","AP00000466","A03","no","-2.13774348531778","-0.400043036835029","0.0649350649350649","no","31.61","test","no"
"160","no",,"160","AP00000466","A04","no","-1.02008811911319","-0.190043604902105","0.173913043478261","no","29.61","test","no"
"181","no",,"181","AP00000466","A05","no","0.20117748845863","0.0394234487033584","0.292993630573248","no","37.61","test","no"
"278","no",,"278","AP00000466","A06","no","0.298356289244886","0.0576826487914302","0.302469135802469","no","34.61","test","no"
"254","no",,"254","AP00000466","A07","no","-0.0814878200524314","-0.0136873366150579","0.265432098765432","no","29.61","test","no"
"227","no",,"227","AP00000466","A08","no","0.376889459521547","0.0724384685590163","0.310126582278481","no","40.61","test","no"
"133","no",,"133","AP00000466","A09","no","-2.54240989971435","-0.476076955442868","0.0254777070063694","no","19.61","test","no"
"84","no",,"84","AP00000466","A10","no","-0.305498448612388","-0.0557773280086278","0.243589743589744","no","37.61","test","no"
"61","no",,"61","AP00000466","A11","no","0.163380237827915","0.0323216162413259","0.289308176100629","no","34.61","test","no"
"25","no",,"25","AP00000466","A12","no","0.20117748845863","0.0394234487033584","0.292993630573248","no","38.61","test","no"
"37","no",,"37","AP00000466","A13","no","0.0654756746161736","0.0139260505957857","0.279761904761905","no","30.61","test","no"
"156","no",,"156","AP00000466","A14","no","0.0451268830466745","0.0101026585204381","0.277777777777778","no","32.61","test","no"
"325","no",,"325","AP00000466","A15","no","0.108434234596227","0.0219976560881861","0.283950617283951","no","34.61","test","no"
"242","no",,"242","AP00000466","A16","no","-1.07381148711229","-0.200137840658915","0.168674698795181","no","29.61","test","no"
"142","no",,"142","AP00000466","A17","no","0.0254797739450889","0.00641110755113701","0.275862068965517","no","31.61","test","no"
"163","no",,"163","AP00000466","A18","no","-2.4791535901317","-0.464191548294831","0.0316455696202532","no","55.61","test","no"
"307","no",,"307","AP00000466","A19","no","0.160397494249618","0.031761180103332","0.289017341040462","no","34.61","test","no"
"113","no",,"113","AP00000466","A20","no","0.0729203544586735","0.0153248525745715","0.280487804878049","no","31.61","test","no"
"86","no",,"86","AP00000466","A21","no","-2.63465243749045","-0.493408667094566","0.0164835164835165","no","24.61","test","no"
"319","no",,"319","AP00000466","A22","no","0.312696628546166","0.0603770957542902","0.303867403314917","no","39.61","test","no"
"217","no",,"217","AP00000466","A23","no","-0.00667004094841459","0.000370387783189709","0.272727272727273","no","34.61","test","no"
"315","no",,"315","AP00000466","A24","no","-0.0873052523569848","-0.0147803904456077","0.264864864864865","no","36.61","test","no"
"1","no",,"1","AP00000466","B01","no","0.17174158614578","0.0338926536559342","0.290123456790123","no","29.61","NC","no"
"3","no",,"3","AP00000466","B02","no","5.76442521227654","1.08471781853332","0.835443037974684","no","52.61","PC","no"
"252","no",,"252","AP00000466","B03","no","-0.67514355062088","-0.125230993052242","0.207547169811321","no","29.61","test","no"
"46","no",,"46","AP00000466","B04","no","0.614893046992651","0.11715763663017","0.333333333333333","no","40.61","test","no"
"211","no",,"211","AP00000466","B05","no","0.173783758776411","0.0342763632548938","0.290322580645161","no","33.61","test","no"
"303","no",,"303","AP00000466","B06","no","-0.0352695695346598","-0.00500325863614986","0.269938650306748","no","33.61","test","no"
"226","no",,"226","AP00000466","B07","no","-0.162991296598263","-0.0290012556394042","0.25748502994012","no","36.61","test","no"
"14","no",,"14","AP00000466","B08","no","0.317623744064315","0.061302865442484","0.304347826086957","no","33.61","test","no"
"178","no",,"178","AP00000466","B09","no","0.356885727469944","0.0686799106936878","0.308176100628931","no","33.61","test","no"
"273","no",,"273","AP00000466","B10","no","-0.0946270816947915","-0.0161561096951566","0.264150943396226","no","43.61","test","no"
"36","no",,"36","AP00000466","B11","no","-1.68489037838929","-0.314955184103658","0.109090909090909","no","55.61","test","no"
"192","no",,"192","AP00000466","B12","no","-0.177220888249316","-0.0316748939126281","0.25609756097561","no","40.61","test","no"
"65","no",,"65","AP00000466","B13","no","1.31089482810031","0.247931382345053","0.401197604790419","no","40.61","test","no"
"194","no",,"194","AP00000466","B14","no","0.179798885433905","0.0354065624372839","0.290909090909091","no","31.61","test","no"
"348","no",,"348","AP00000466","B15","no","1.1121435173455","0.210587435707755","0.381818181818182","no","39.61","test","no"
"318","no",,"318","AP00000466","B16","no","0.285389723264857","0.0552463239883975","0.301204819277108","no","32.61","test","no"
"187","no",,"187","AP00000466","B17","no","0.535390791558329","0.102219732707882","0.325581395348837","no","35.61","test","no"
"184","no",,"184","AP00000466","B18","no","0.614893046992651","0.11715763663017","0.333333333333333","no","32.61","test","no"
"275","no",,"275","AP00000466","B19","no","0.508725438803959","0.0972095040631394","0.322981366459627","no","31.61","test","no"
"74","no",,"74","AP00000466","B20","no","-1.24434390904159","-0.232179660359482","0.152046783625731","no","27.61","test","no"
"327","no",,"327","AP00000466","B21","no","0.635002441014273","0.120936047622278","0.335294117647059","no","39.61","test","no"
"168","no",,"168","AP00000466","B22","no","-0.0853015159289103","-0.0144039027335969","0.265060240963855","no","36.61","test","no"
"256","no",,"256","AP00000466","B23","no","-0.679723562210041","-0.126091544400227","0.207100591715976","no","57.78","test","no"
"295","no",,"295","AP00000466","B24","no","-0.212767275370978","-0.0383538052555459","0.252631578947368","no","29.61","test","no"
"1","no",,"1","AP00000466","C01","no","-0.208865262326833","-0.0376206449742618","0.253012048192771","no","34.61","NC","no"
"3","no",,"3","AP00000466","C02","no","5.15230358896243","0.969704553213128","0.775757575757576","no","39.61","PC","no"
"148","no",,"148","AP00000466","C03","no","0.247069320900944","0.0480461950656596","0.29746835443038","no","51.61","test","no"
"207","no",,"207","AP00000466","C04","no","0.108434234596227","0.0219976560881861","0.283950617283951","no","45.61","test","no"
"131","no",,"131","AP00000466","C05","no","0.0451268830466745","0.0101026585204381","0.277777777777778","no","43.61","test","no"
"321","no",,"321","AP00000466","C06","no","0.441799528831848","0.0846346053056947","0.316455696202532","no","39.61","test","no"
"119","no",,"119","AP00000466","C07","no","-0.12544005775244","-0.0219456470283352","0.261146496815287","no","47.61","test","no"
"210","no",,"210","AP00000466","C08","no","0.445024873890745","0.0852406245229209","0.316770186335404","no","34.61","test","no"
"56","no",,"56","AP00000466","C09","no","-1.26840589012219","-0.236700734127747","0.149700598802395","no","26.61","test","no"
"291","no",,"291","AP00000466","C10","no","-0.224403218460704","-0.0405401155554232","0.251497005988024","no","35.61","test","no"
"166","no",,"166","AP00000466","C11","no","0.190222614237886","0.0373651063620469","0.291925465838509","no","33.61","test","no"
"73","no",,"73","AP00000466","C12","no","-0.94484182680946","-0.175905365945221","0.18125","no","25.61","test","no"
"104","no",,"104","AP00000466","C13","no","-1.56255726108114","-0.291969668247787","0.121019108280255","no","25.61","test","no"
"182","no",,"182","AP00000466","C14","no","-0.0521502668953214","-0.00817502066902831","0.268292682926829","no","36.61","test","no"
"316","no",,"316","AP00000466","C15","no","-0.587946632448855","-0.108847317157042","0.216049382716049","no","29.61","test","no"
"185","no",,"185","AP00000466","C16","no","0.010385043781676","0.00357491595277157","0.274390243902439","no","35.61","test","no"
"45","no",,"45","AP00000466","C17","no","-0.317451584918947","-0.0580232366403005","0.242424242424242","no","35.61","test","no"
"146","no",,"146","AP00000466","C18","no","1.37230674996275","0.259470242261072","0.407185628742515","no","32.61","test","no"
"101","no",,"101","AP00000466","C19","no","0.126522049324671","0.0253962268218284","0.285714285714286","no","46.61","test","no"
"249","no",,"249","AP00000466","C20","no","0.342244207803779","0.0659288740991328","0.306748466257669","no","30.61","test","no"
"302","no",,"302","AP00000466","C21","no","0.393689712754801","0.0755951157169801","0.311764705882353","no","31.61","test","no"
"8","no",,"8","AP00000466","C22","no","0.161825976866934","0.0320295817477326","0.289156626506024","no","33.61","test","no"
"52","no",,"52","AP00000466","C23","no","-0.483941697760304","-0.0893055354385989","0.226190476190476","no","48.61","test","no"
"264","no",,"264","AP00000466","C24","no","-1.76591556663875","-0.330179236185496","0.101190476190476","no","31.61","test","no"
"1","no",,"1","AP00000466","D01","no","-0.0352695695346598","-0.00500325863614986","0.269938650306748","no","34.61","NC","no"
"3","no",,"3","AP00000466","D02","no","4.52186102833649","0.851248915096905","0.714285714285714","no","39.61","PC","no"
"112","no",,"112","AP00000466","D03","no","0.337132042068988","0.0649683348016759","0.30625","no","39.61","test","no"
"40","no",,"40","AP00000466","D04","no","0.593526815844676","0.113143074951055","0.33125","no","36.61","test","no"
"209","no",,"209","AP00000466","D05","no","0.190222614237886","0.0373651063620469","0.291925465838509","no","30.61","test","no"
"296","no",,"296","AP00000466","D06","no","-0.838522437085109","-0.155928714715614","0.191616766467066","no","29.61","test","no"
"326","no",,"326","AP00000466","D07","no","-0.432052279258081","-0.0795558856464625","0.23125","no","32.61","test","no"
"285","no",,"285","AP00000466","D08","no","0.488278343893545","0.0933676414946742","0.320987654320988","no","34.61","test","no"
"276","no",,"276","AP00000466","D09","no","0.445024873890745","0.0852406245229209","0.316770186335404","no","34.61","test","no"
"323","no",,"323","AP00000466","D10","no","-0.892686989286765","-0.166105845821668","0.186335403726708","no","24.61","test","no"
"253","no",,"253","AP00000466","D11","no","0.421387557350621","0.0807993421778084","0.314465408805031","no","35.61","test","no"
"317","no",,"317","AP00000466","D12","no","0.100044103667974","0.0204212106274003","0.283132530120482","no","31.61","test","no"
"130","no",,"130","AP00000466","D13","no","0.614893046992651","0.11715763663017","0.333333333333333","no","35.61","test","no"
"29","no",,"29","AP00000466","D14","no","0.89809043025574","0.17036839498057","0.36094674556213","no","40.61","test","no"
"305","no",,"305","AP00000466","D15","no","-0.752545746477692","-0.139774310833187","0.2","no","56.61","test","no"
"272","no",,"272","AP00000466","D16","no","0.279325244914039","0.0541068519765857","0.300613496932515","no","37.61","test","no"
"202","no",,"202","AP00000466","D17","no","0.0212444689890587","0.00561532410865296","0.275449101796407","no","39.61","test","no"
"298","no",,"298","AP00000466","D18","no","-2.29091438913183","-0.428822751729464","0.05","no","20.61","test","no"
"251","no",,"251","AP00000466","D19","no","-0.136012648843665","-0.0239321611098236","0.260115606936416","no","30.61","test","no"
"26","no",,"26","AP00000466","D20","no","0.317623744064315","0.061302865442484","0.304347826086957","no","40.61","test","no"
