"Corporate Batch ID","Barcode","Well","Hit","SD Score","Normalized Activity","Activity","Fluorescent","Max Time (s)","Well Type","Late Peak"
"CMPD-0080233-1","AP00000466","P15","yes",6.07265314373832,1.14263163747076,0.865497076023392,"no",55.61,"test","no"
"CMPD-0138345-1","AP00000466","F14","no",1.99885678056535,0.377194501887646,0.468277945619335,"yes",58.61,"test","no"
"CMPD-0097059-1","AP00000466","H12","no",3.45314465412937,0.650444768964592,0.610079575596817,"yes",57.78,"test","no"
"CMPD-0023202-1","AP00000466","N16","no",3.95275769147747,0.744318477445653,0.658794788273616,"yes",58.61,"test","no"
"CMPD-0000001-1","AP00000466","A01","no",-0.0814878200524314,-0.0136873366150579,0.265432098765432,"no",49.61,"NC","no"
"CMPD-0000006-1","AP00000466","A02","no",5.64955405931528,1.06313435229071,0.824242424242424,"no",40.61,"PC","no"
"CMPD-0075905-1","AP00000466","A03","no",-2.13774348531778,-0.400043036835029,0.0649350649350649,"no",31.61,"test","no"
"CMPD-0069517-1","AP00000466","A04","no",-1.02008811911319,-0.190043604902105,0.173913043478261,"no",29.61,"test","no"
"CMPD-0076394-1","AP00000466","A05","no",0.20117748845863,0.0394234487033584,0.292993630573248,"no",37.61,"test","no"
"CMPD-0112647-1","AP00000466","A06","no",0.298356289244886,0.0576826487914302,0.302469135802469,"no",34.61,"test","no"
"CMPD-0102534-1","AP00000466","A07","no",-0.0814878200524314,-0.0136873366150579,0.265432098765432,"no",29.61,"test","no"
"CMPD-0094296-1","AP00000466","A08","no",0.376889459521547,0.0724384685590163,0.310126582278481,"no",40.61,"test","no"
"CMPD-0060852-1","AP00000466","A09","no",-2.54240989971435,-0.476076955442868,0.0254777070063694,"no",19.61,"test","no"
"CMPD-0041826-1","AP00000466","A10","no",-0.305498448612388,-0.0557773280086278,0.243589743589744,"no",37.61,"test","no"
"CMPD-0027306-1","AP00000466","A11","no",0.163380237827915,0.0323216162413259,0.289308176100629,"no",34.61,"test","no"
"CMPD-0011564-1","AP00000466","A12","no",0.20117748845863,0.0394234487033584,0.292993630573248,"no",38.61,"test","no"
"CMPD-0020264-1","AP00000466","A13","no",0.0654756746161736,0.0139260505957857,0.279761904761905,"no",30.61,"test","no"
"CMPD-0068512-1","AP00000466","A14","no",0.0451268830466745,0.0101026585204381,0.277777777777778,"no",32.61,"test","no"
"CMPD-0130771-1","AP00000466","A15","no",0.108434234596227,0.0219976560881861,0.283950617283951,"no",34.61,"test","no"
"CMPD-0098526-1","AP00000466","A16","no",-1.07381148711229,-0.200137840658915,0.168674698795181,"no",29.61,"test","no"
"CMPD-0065587-1","AP00000466","A17","no",0.0254797739450889,0.00641110755113701,0.275862068965517,"no",31.61,"test","no"
"CMPD-0070064-1","AP00000466","A18","no",-2.4791535901317,-0.464191548294831,0.0316455696202532,"no",55.61,"test","no"
"CMPD-0123254-1","AP00000466","A19","no",0.160397494249618,0.031761180103332,0.289017341040462,"no",34.61,"test","no"
"CMPD-0054567-1","AP00000466","A20","no",0.0729203544586735,0.0153248525745715,0.280487804878049,"no",31.61,"test","no"
"CMPD-0041942-1","AP00000466","A21","no",-2.63465243749045,-0.493408667094566,0.0164835164835165,"no",24.61,"test","no"
"CMPD-0129298-1","AP00000466","A22","no",0.312696628546166,0.0603770957542902,0.303867403314917,"no",39.61,"test","no"
"CMPD-0089034-1","AP00000466","A23","no",-0.00667004094841459,0.000370387783189709,0.272727272727273,"no",34.61,"test","no"
"CMPD-0128353-1","AP00000466","A24","no",-0.0873052523569848,-0.0147803904456077,0.264864864864865,"no",36.61,"test","no"
"CMPD-0000001-1","AP00000466","B01","no",0.17174158614578,0.0338926536559342,0.290123456790123,"no",29.61,"NC","no"
"CMPD-0000006-1","AP00000466","B02","no",5.76442521227654,1.08471781853332,0.835443037974684,"no",52.61,"PC","no"
"CMPD-0102026-1","AP00000466","B03","no",-0.67514355062088,-0.125230993052242,0.207547169811321,"no",29.61,"test","no"
"CMPD-0022505-1","AP00000466","B04","no",0.614893046992651,0.11715763663017,0.333333333333333,"no",40.61,"test","no"
"CMPD-0085889-1","AP00000466","B05","no",0.173783758776411,0.0342763632548938,0.290322580645161,"no",33.61,"test","no"
"CMPD-0122412-1","AP00000466","B06","no",-0.0352695695346598,-0.00500325863614986,0.269938650306748,"no",33.61,"test","no"
"CMPD-0094075-1","AP00000466","B07","no",-0.162991296598263,-0.0290012556394042,0.25748502994012,"no",36.61,"test","no"
"CMPD-0004563-1","AP00000466","B08","no",0.317623744064315,0.061302865442484,0.304347826086957,"no",33.61,"test","no"
"CMPD-0075310-1","AP00000466","B09","no",0.356885727469944,0.0686799106936878,0.308176100628931,"no",33.61,"test","no"
"CMPD-0110637-1","AP00000466","B10","no",-0.0946270816947915,-0.0161561096951566,0.264150943396226,"no",43.61,"test","no"
"CMPD-0018833-1","AP00000466","B11","no",-1.68489037838929,-0.314955184103658,0.109090909090909,"no",55.61,"test","no"
"CMPD-0078888-1","AP00000466","B12","no",-0.177220888249316,-0.0316748939126281,0.25609756097561,"no",40.61,"test","no"
"CMPD-0029204-1","AP00000466","B13","no",1.31089482810031,0.247931382345053,0.401197604790419,"no",40.61,"test","no"
"CMPD-0080261-1","AP00000466","B14","no",0.179798885433905,0.0354065624372839,0.290909090909091,"no",31.61,"test","no"
"CMPD-0139039-1","AP00000466","B15","no",1.1121435173455,0.210587435707755,0.381818181818182,"no",39.61,"test","no"
"CMPD-0129046-1","AP00000466","B16","no",0.285389723264857,0.0552463239883975,0.301204819277108,"no",32.61,"test","no"
"CMPD-0077609-1","AP00000466","B17","no",0.535390791558329,0.102219732707882,0.325581395348837,"no",35.61,"test","no"
"CMPD-0076702-1","AP00000466","B18","no",0.614893046992651,0.11715763663017,0.333333333333333,"no",32.61,"test","no"
"CMPD-0111133-1","AP00000466","B19","no",0.508725438803959,0.0972095040631394,0.322981366459627,"no",31.61,"test","no"
"CMPD-0033764-1","AP00000466","B20","no",-1.24434390904159,-0.232179660359482,0.152046783625731,"no",27.61,"test","no"
"CMPD-0131846-1","AP00000466","B21","no",0.635002441014273,0.120936047622278,0.335294117647059,"no",39.61,"test","no"
"CMPD-0070601-1","AP00000466","B22","no",-0.0853015159289103,-0.0144039027335969,0.265060240963855,"no",36.61,"test","no"
"CMPD-0103054-1","AP00000466","B23","no",-0.679723562210041,-0.126091544400227,0.207100591715976,"no",57.78,"test","no"
"CMPD-0118695-1","AP00000466","B24","no",-0.212767275370978,-0.0383538052555459,0.252631578947368,"no",29.61,"test","no"
"CMPD-0000001-1","AP00000466","C01","no",-0.208865262326833,-0.0376206449742618,0.253012048192771,"no",34.61,"NC","no"
"CMPD-0000006-1","AP00000466","C02","no",5.15230358896243,0.969704553213128,0.775757575757576,"no",39.61,"PC","no"
"CMPD-0067285-1","AP00000466","C03","no",0.247069320900944,0.0480461950656596,0.29746835443038,"no",51.61,"test","no"
"CMPD-0085245-1","AP00000466","C04","no",0.108434234596227,0.0219976560881861,0.283950617283951,"no",45.61,"test","no"
"CMPD-0060188-1","AP00000466","C05","no",0.0451268830466745,0.0101026585204381,0.277777777777778,"no",43.61,"test","no"
"CMPD-0130062-1","AP00000466","C06","no",0.441799528831848,0.0846346053056947,0.316455696202532,"no",39.61,"test","no"
"CMPD-0056706-1","AP00000466","C07","no",-0.12544005775244,-0.0219456470283352,0.261146496815287,"no",47.61,"test","no"
"CMPD-0085741-1","AP00000466","C08","no",0.445024873890745,0.0852406245229209,0.316770186335404,"no",34.61,"test","no"
"CMPD-0025906-1","AP00000466","C09","no",-1.26840589012219,-0.236700734127747,0.149700598802395,"no",26.61,"test","no"
"CMPD-0117783-1","AP00000466","C10","no",-0.224403218460704,-0.0405401155554232,0.251497005988024,"no",35.61,"test","no"
"CMPD-0070251-1","AP00000466","C11","no",0.190222614237886,0.0373651063620469,0.291925465838509,"no",33.61,"test","no"
"CMPD-0033755-1","AP00000466","C12","no",-0.94484182680946,-0.175905365945221,0.18125,"no",25.61,"test","no"
"CMPD-0052512-1","AP00000466","C13","no",-1.56255726108114,-0.291969668247787,0.121019108280255,"no",25.61,"test","no"
"CMPD-0076440-1","AP00000466","C14","no",-0.0521502668953214,-0.00817502066902831,0.268292682926829,"no",36.61,"test","no"
"CMPD-0128486-1","AP00000466","C15","no",-0.587946632448855,-0.108847317157042,0.216049382716049,"no",29.61,"test","no"
"CMPD-0077197-1","AP00000466","C16","no",0.010385043781676,0.00357491595277157,0.274390243902439,"no",35.61,"test","no"
"CMPD-0021836-1","AP00000466","C17","no",-0.317451584918947,-0.0580232366403005,0.242424242424242,"no",35.61,"test","no"
"CMPD-0067179-1","AP00000466","C18","no",1.37230674996275,0.259470242261072,0.407185628742515,"no",32.61,"test","no"
"CMPD-0051259-1","AP00000466","C19","no",0.126522049324671,0.0253962268218284,0.285714285714286,"no",46.61,"test","no"
"CMPD-0100945-1","AP00000466","C20","no",0.342244207803779,0.0659288740991328,0.306748466257669,"no",30.61,"test","no"
"CMPD-0122397-1","AP00000466","C21","no",0.393689712754801,0.0755951157169801,0.311764705882353,"no",31.61,"test","no"
"CMPD-0002164-1","AP00000466","C22","no",0.161825976866934,0.0320295817477326,0.289156626506024,"no",33.61,"test","no"
"CMPD-0024390-1","AP00000466","C23","no",-0.483941697760304,-0.0893055354385989,0.226190476190476,"no",48.61,"test","no"
"CMPD-0105389-1","AP00000466","C24","no",-1.76591556663875,-0.330179236185496,0.101190476190476,"no",31.61,"test","no"
"CMPD-0000001-1","AP00000466","D01","no",-0.0352695695346598,-0.00500325863614986,0.269938650306748,"no",34.61,"NC","no"
"CMPD-0000006-1","AP00000466","D02","no",4.52186102833649,0.851248915096905,0.714285714285714,"no",39.61,"PC","no"
"CMPD-0054269-1","AP00000466","D03","no",0.337132042068988,0.0649683348016759,0.30625,"no",39.61,"test","no"
"CMPD-0021248-1","AP00000466","D04","no",0.593526815844676,0.113143074951055,0.33125,"no",36.61,"test","no"
"CMPD-0085490-1","AP00000466","D05","no",0.190222614237886,0.0373651063620469,0.291925465838509,"no",30.61,"test","no"
"CMPD-0119000-1","AP00000466","D06","no",-0.838522437085109,-0.155928714715614,0.191616766467066,"no",29.61,"test","no"
"CMPD-0131581-1","AP00000466","D07","no",-0.432052279258081,-0.0795558856464625,0.23125,"no",32.61,"test","no"
"CMPD-0115212-1","AP00000466","D08","no",0.488278343893545,0.0933676414946742,0.320987654320988,"no",34.61,"test","no"
"CMPD-0111220-1","AP00000466","D09","no",0.445024873890745,0.0852406245229209,0.316770186335404,"no",34.61,"test","no"
"CMPD-0130288-1","AP00000466","D10","no",-0.892686989286765,-0.166105845821668,0.186335403726708,"no",24.61,"test","no"
"CMPD-0102340-1","AP00000466","D11","no",0.421387557350621,0.0807993421778084,0.314465408805031,"no",35.61,"test","no"
"CMPD-0129038-1","AP00000466","D12","no",0.100044103667974,0.0204212106274003,0.283132530120482,"no",31.61,"test","no"
"CMPD-0060187-1","AP00000466","D13","no",0.614893046992651,0.11715763663017,0.333333333333333,"no",35.61,"test","no"
"CMPD-0013142-1","AP00000466","D14","no",0.89809043025574,0.17036839498057,0.36094674556213,"no",40.61,"test","no"
"CMPD-0123099-1","AP00000466","D15","no",-0.752545746477692,-0.139774310833187,0.2,"no",56.61,"test","no"
"CMPD-0109700-1","AP00000466","D16","no",0.279325244914039,0.0541068519765857,0.300613496932515,"no",37.61,"test","no"
"CMPD-0081775-1","AP00000466","D17","no",0.0212444689890587,0.00561532410865296,0.275449101796407,"no",39.61,"test","no"
"CMPD-0119374-1","AP00000466","D18","no",-2.29091438913183,-0.428822751729464,0.05,"no",20.61,"test","no"
"CMPD-0101327-1","AP00000466","D19","no",-0.136012648843665,-0.0239321611098236,0.260115606936416,"no",30.61,"test","no"
"CMPD-0011984-1","AP00000466","D20","no",0.317623744064315,0.061302865442484,0.304347826086957,"no",40.61,"test","no"
"CMPD-0067287-1","AP00000466","D21","no",0.41260920180473,0.0791499520941707,0.313609467455621,"no",34.61,"test","no"
"CMPD-0021650-1","AP00000466","D22","no",0.361663640794439,0.0695776463591782,0.308641975308642,"no",29.61,"test","no"
"CMPD-0127422-1","AP00000466","D23","no",-0.269226862578692,-0.0489621569883796,0.247126436781609,"no",29.61,"test","no"
"CMPD-0052746-1","AP00000466","D24","no",0.28468765652396,0.0551144106802119,0.301136363636364,"no",37.61,"test","no"
"CMPD-0000001-1","AP00000466","E01","no",0.337132042068988,0.0649683348016759,0.30625,"no",30.61,"NC","no"
"CMPD-0000006-1","AP00000466","E02","no",5.28972145238072,0.995524384735322,0.789156626506024,"no",40.61,"PC","no"
"CMPD-0099030-1","AP00000466","E03","no",-0.950247740714369,-0.176921098418251,0.180722891566265,"no",29.61,"test","no"
"CMPD-0065363-1","AP00000466","E04","no",0.492800297575656,0.0942172841780849,0.321428571428571,"no",30.61,"test","no"
"CMPD-0127994-1","AP00000466","E05","no",-0.142391094960862,-0.0251306254144104,0.259493670886076,"no",35.61,"test","no"
"CMPD-0027835-1","AP00000466","E06","no",-0.000879080501758332,0.00145846774139146,0.273291925465839,"no",58.61,"test","no"
"CMPD-0109407-1","AP00000466","E07","no",-0.0181804685028787,-0.00179233904730992,0.271604938271605,"no",40.61,"test","no"
"CMPD-0032577-1","AP00000466","E08","no",0.488278343893545,0.0933676414946742,0.320987654320988,"no",37.61,"test","no"
"CMPD-0100316-1","AP00000466","E09","no",-1.62034344233387,-0.302827277492625,0.115384615384615,"no",24.61,"test","no"
"CMPD-0143337-1","AP00000466","E10","no",0.14483596173722,0.0288372796896412,0.2875,"no",29.61,"test","no"
"CMPD-0073107-1","AP00000466","E11","no",-0.207301164271163,-0.0373267621610887,0.253164556962025,"no",27.61,"test","no"
"CMPD-0119055-1","AP00000466","E12","no",-0.0774810256505613,-0.0129344886677321,0.265822784810127,"no",35.61,"test","no"
"CMPD-0093581-1","AP00000466","E13","no",0.656839022252477,0.125038984711868,0.337423312883436,"no",37.61,"test","no"
"CMPD-0112907-1","AP00000466","E14","no",0.465329428956832,0.0890557048763655,0.31875,"no",32.61,"test","no"
"CMPD-0089334-1","AP00000466","E15","no",0.551585695443098,0.105262639062422,0.327160493827161,"no",37.61,"test","no"
"CMPD-0081973-1","AP00000466","E16","no",-0.976522790235766,-0.181857991883219,0.17816091954023,"no",24.61,"test","no"
"CMPD-0040331-1","AP00000466","E17","no",0.454017894819669,0.0869303486933047,0.317647058823529,"no",36.61,"test","no"
"CMPD-0054128-1","AP00000466","E18","no",0.17174158614578,0.0338926536559342,0.290123456790123,"no",31.61,"test","no"
"CMPD-0113226-1","AP00000466","E19","no",-1.61553303382026,-0.301923436214025,0.115853658536585,"no",29.61,"test","no"
"CMPD-0059018-1","AP00000466","E20","no",0.247069320900944,0.0480461950656596,0.29746835443038,"no",32.61,"test","no"
"CMPD-0008162-1","AP00000466","E21","no",0.41260920180473,0.0791499520941707,0.313609467455621,"no",32.61,"test","no"
"CMPD-0002845-1","AP00000466","E22","no",1.44425681226312,0.272989143227769,0.414201183431953,"no",56.61,"test","no"
"CMPD-0113829-1","AP00000466","E23","no",-2.61494704801399,-0.489706165660581,0.0184049079754601,"no",20.61,"test","no"
"CMPD-0045823-1","AP00000466","E24","no",0.333361530689933,0.0642598827406556,0.305882352941176,"no",29.61,"test","no"
"CMPD-0000001-1","AP00000466","F01","no",-0.130982658536627,-0.0229870619862063,0.260606060606061,"no",31.61,"NC","no"
"CMPD-0000006-1","AP00000466","F02","no",5.67948117095688,1.06875744205001,0.827160493827161,"no",45.61,"PC","no"
"CMPD-0081766-1","AP00000466","F03","no",0.614893046992651,0.11715763663017,0.333333333333333,"no",37.61,"test","no"
"CMPD-0056425-1","AP00000466","F04","no",0.485889387231297,0.092918773661929,0.320754716981132,"no",28.61,"test","no"
"CMPD-0113844-1","AP00000466","F05","no",0.298356289244886,0.0576826487914302,0.302469135802469,"no",36.61,"test","no"
"CMPD-0098873-1","AP00000466","F06","no",-2.48119478727982,-0.464575074607619,0.0314465408805031,"no",52.61,"test","no"
"CMPD-0073285-1","AP00000466","F07","no",-1.18763990803644,-0.221525385026073,0.157575757575758,"no",22.61,"test","no"
"CMPD-0137643-1","AP00000466","F08","no",-0.634209697042759,-0.117539815379627,0.211538461538462,"no",32.61,"test","no"
"CMPD-0057410-1","AP00000466","F09","no",0.052339112970041,0.0114577848256246,0.278481012658228,"no",31.61,"test","no"
"CMPD-0132234-1","AP00000466","F10","no",2.32419153883058,0.438322570959367,0.5,"no",37.61,"test","no"
"CMPD-0035987-1","AP00000466","F11","no",0.0705304699742019,0.0148758104106809,0.280254777070064,"no",35.61,"test","no"
"CMPD-0139128-1","AP00000466","F12","no",0.173783758776411,0.0342763632548938,0.290322580645161,"no",32.61,"test","no"
"CMPD-0037822-1","AP00000466","F13","no",-1.49246125801302,-0.278799131720894,0.127853881278539,"no",29.61,"test","no"
"CMPD-0134854-1","AP00000466","F15","no",-1.8528359014886,-0.346510944057014,0.0927152317880795,"no",56.61,"test","no"
"CMPD-0018134-1","AP00000466","F16","no",-0.0425294498680913,-0.00636733811182838,0.269230769230769,"no",36.61,"test","no"
"CMPD-0117154-1","AP00000466","F17","no",0.614893046992651,0.11715763663017,0.333333333333333,"no",30.61,"test","no"
"CMPD-0006213-1","AP00000466","F18","no",0.698273461228648,0.13282421879257,0.341463414634146,"no",39.61,"test","no"
"CMPD-0108308-1","AP00000466","F19","no",-0.0645796454149732,-0.0105104117988271,0.267080745341615,"no",29.61,"test","no"
"CMPD-0042370-1","AP00000466","F20","no",0.572426003717174,0.109178383603358,0.329192546583851,"no",37.61,"test","no"
"CMPD-0057351-1","AP00000466","F21","no",1.11762789753322,0.211617911432875,0.382352941176471,"no",40.61,"test","no"
"CMPD-0067657-1","AP00000466","F22","no",-0.0566170748008215,-0.00901430185629977,0.267857142857143,"no",37.61,"test","no"
"CMPD-0133261-1","AP00000466","F23","no",-0.524639280899302,-0.096952319589294,0.222222222222222,"no",37.61,"test","no"
"CMPD-0144002-1","AP00000466","F24","no",0.434966889957079,0.0833508014376232,0.315789473684211,"no",28.61,"test","no"
"CMPD-0000001-1","AP00000466","G01","no",0.574674258949405,0.109600814645954,0.329411764705882,"no",29.61,"NC","no"
"CMPD-0000006-1","AP00000466","G02","no",4.48023850012615,0.84342834039733,0.710227272727273,"no",40.61,"PC","no"
"CMPD-0049394-1","AP00000466","G03","no",-2.14628143982247,-0.401647257286224,0.0641025641025641,"no",21.61,"test","no"
"CMPD-0068283-1","AP00000466","G04","no",-2.27776593919461,-0.426352252234624,0.0512820512820513,"no",57.78,"test","no"
"CMPD-0007117-1","AP00000466","G05","no",-0.80257399501929,-0.149174260130627,0.195121951219512,"no",31.61,"test","no"
"CMPD-0081173-1","AP00000466","G06","no",-0.00667004094841459,0.000370387783189709,0.272727272727273,"no",37.61,"test","no"
"CMPD-0091599-1","AP00000466","G07","no",-2.08514533501886,-0.390160221418497,0.0700636942675159,"no",56.61,"test","no"
"CMPD-0049252-1","AP00000466","G08","no",0.0729203544586735,0.0153248525745715,0.280487804878049,"no",29.61,"test","no"
"CMPD-0041847-1","AP00000466","G09","no",0.593118543911913,0.113066363581391,0.331210191082803,"no",39.61,"test","no"
"CMPD-0142992-1","AP00000466","G10","no",-0.0521502668953214,-0.00817502066902831,0.268292682926829,"no",39.61,"test","no"
"CMPD-0130264-1","AP00000466","G11","no",0.0232127998179832,0.00598515936237154,0.275641025641026,"no",37.61,"test","no"
"CMPD-0054212-1","AP00000466","G12","no",-0.705928514882112,-0.131015267169663,0.204545454545455,"no",30.61,"test","no"
"CMPD-0012500-1","AP00000466","G13","no",1.0170809274251,0.192725856472334,0.372549019607843,"no",41.61,"test","no"
"CMPD-0060590-1","AP00000466","G14","no",-2.13774348531778,-0.400043036835029,0.0649350649350649,"no",56.61,"test","no"
"CMPD-0113161-1","AP00000466","G15","no",-0.487880173547949,-0.090045546808021,0.225806451612903,"no",31.61,"test","no"
"CMPD-0055937-1","AP00000466","G16","no",0.746377546364799,0.14186263157857,0.346153846153846,"no",29.61,"test","no"
"CMPD-0011338-1","AP00000466","G17","no",0.948414703936637,0.17982396527977,0.365853658536585,"no",37.61,"test","no"
"CMPD-0051693-1","AP00000466","G18","no",0.678200398542204,0.129052634197918,0.339506172839506,"no",30.61,"test","no"
